sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
21,0,angry,0,angry,0.7353390455245972,True,0.7353390455245972,0.0015523029724135995,0.0023364757653325796,0.0129150515422225,0.15931710600852966,0.0023561082780361176,0.08618397265672684
22,0,angry,0,angry,0.9234157800674438,True,0.9234157800674438,0.0030387660954147577,0.060496941208839417,0.00018643798830453306,0.0015246686525642872,0.011282184161245823,5.5129046813817695e-05
23,0,angry,0,angry,0.8298419117927551,True,0.8298419117927551,0.000786332122515887,0.08851907402276993,0.006798711605370045,0.06705588102340698,0.0030752355232834816,0.003922802861779928
24,0,angry,6,neutral,0.7655667662620544,False,0.011559910140931606,0.0006085103959776461,0.10505039244890213,0.005125449039041996,0.10646188259124756,0.005627172999083996,0.7655667662620544
25,0,angry,1,disgust,0.47895994782447815,False,0.12461593747138977,0.47895994782447815,0.12259645015001297,0.20269620418548584,0.06471661478281021,0.004883836954832077,0.0015309297014027834
26,0,angry,0,angry,0.8305675983428955,True,0.8305675983428955,0.0014272419502958655,0.03822474181652069,0.016665229573845863,0.05666239559650421,0.05380354821681976,0.0026491929311305285
27,0,angry,6,neutral,0.3590787351131439,False,0.2522507309913635,0.00012183163198642433,0.03293009474873543,0.0024562468752264977,0.3521849811077118,0.0009773485362529755,0.3590787351131439
28,0,angry,0,angry,0.9894499182701111,True,0.9894499182701111,0.0003817580291070044,0.005931348539888859,0.0006083676707930863,0.0029974249191582203,0.0005676925065927207,6.35277247056365e-05
29,0,angry,0,angry,0.4981091320514679,True,0.4981091320514679,2.4746435883571394e-05,0.18849289417266846,0.001035297173075378,0.3117527365684509,1.9294904632261023e-05,0.0005658324807882309
30,0,angry,0,angry,0.96382737159729,True,0.96382737159729,0.0001972446625586599,0.017220884561538696,0.00923981424421072,0.006092688534408808,0.0004951495793648064,0.002926898654550314
31,0,angry,4,sad,0.6421416997909546,False,0.2760907709598541,0.002162730088457465,0.02038225345313549,0.0007035707822069526,0.6421416997909546,0.01538141630589962,0.0431375652551651
32,0,angry,4,sad,0.5492404103279114,False,0.0870920792222023,0.003807253437116742,0.3549577593803406,0.0002474670181982219,0.5492404103279114,0.0004961445811204612,0.004158805124461651
33,0,angry,4,sad,0.6560258269309998,False,0.13599389791488647,0.0007466681418009102,0.1631430834531784,2.7427036911831237e-05,0.6560258269309998,0.0033222059719264507,0.04074092209339142
34,0,angry,0,angry,0.8983151316642761,True,0.8983151316642761,0.011534824967384338,0.0005224793567322195,0.022409560158848763,0.020673073828220367,0.0002535086532589048,0.046291425824165344
35,0,angry,0,angry,0.7761345505714417,True,0.7761345505714417,0.004111579619348049,0.016615072265267372,0.05072969198226929,0.014565573073923588,0.015951381996273994,0.12189220637083054
36,0,angry,0,angry,0.9920904636383057,True,0.9920904636383057,0.001004034304060042,0.0010984758846461773,7.385235221590847e-05,0.003001116681843996,0.0015742807881906629,0.0011578646954149008
37,0,angry,0,angry,0.8432190418243408,True,0.8432190418243408,0.004480566363781691,0.09241971373558044,0.05181453749537468,0.003913875203579664,0.0033584660850465298,0.0007938609342090786
38,0,angry,2,fear,0.7781739234924316,False,0.0076598115265369415,1.3305318134371191e-05,0.7781739234924316,0.016766348853707314,0.19542637467384338,5.4463216656586155e-05,0.0019058453617617488
39,0,angry,0,angry,0.978739857673645,True,0.978739857673645,0.002117238473147154,0.0020145198795944452,0.002501049544662237,0.013967192731797695,9.151648555416614e-05,0.0005687091033905745
40,0,angry,1,disgust,0.49964749813079834,False,0.28477075695991516,0.49964749813079834,0.053609348833560944,0.0031650043092668056,0.060688186436891556,0.0008588007185608149,0.0972605049610138
41,0,angry,0,angry,0.704520046710968,True,0.704520046710968,5.4249576351139694e-05,0.017194878309965134,0.0008128272602334619,0.08198624849319458,0.0014001295203343034,0.19403168559074402
42,0,angry,0,angry,0.6307390332221985,True,0.6307390332221985,0.004845872521400452,0.0430581159889698,0.00040129522676579654,0.31101253628730774,0.0007577654323540628,0.009185376577079296
43,0,angry,2,fear,0.6677391529083252,False,0.014989461749792099,0.00012827567115891725,0.6677391529083252,0.000137314636958763,0.020701466128230095,0.26358529925346375,0.032719049602746964
44,0,angry,0,angry,0.7060343027114868,True,0.7060343027114868,0.0003329036699142307,0.21536289155483246,0.0005877326475456357,0.001213584328070283,0.0760977640748024,0.00037085459916852415
45,0,angry,0,angry,0.5853701233863831,True,0.5853701233863831,6.0526119341375306e-05,0.40770065784454346,0.0016676437808200717,0.002702082507312298,0.002377044875174761,0.00012185089144622907
46,0,angry,0,angry,0.32650285959243774,True,0.32650285959243774,0.00031178942299447954,0.3141201436519623,0.0013371481327340007,0.24255353212356567,0.0018878242699429393,0.11328665167093277
47,0,angry,4,sad,0.9024012088775635,False,0.06461653858423233,1.899909693747759e-05,0.02959560602903366,0.0013975403271615505,0.9024012088775635,1.2436879842425697e-05,0.0019576207268983126
48,0,angry,3,happy,0.7858378887176514,False,8.117601100821048e-05,7.212645414256258e-06,0.007209407165646553,0.7858378887176514,0.028619805350899696,0.002779597183689475,0.1754649579524994
49,0,angry,2,fear,0.526619017124176,False,0.2806072235107422,0.009945127181708813,0.526619017124176,0.013542544096708298,0.060198456048965454,0.004024758003652096,0.10506291687488556
50,0,angry,4,sad,0.5586775541305542,False,0.16943815350532532,0.00024819208192639053,0.2610650658607483,0.00021151996043045074,0.5586775541305542,6.005228715366684e-05,0.010299509391188622
51,0,angry,0,angry,0.9027215838432312,True,0.9027215838432312,0.0007977266213856637,0.08133998513221741,0.0013131245505064726,0.001495346543379128,0.011908665299415588,0.0004236076201777905
52,0,angry,2,fear,0.6142258048057556,False,0.3671257197856903,1.89945367310429e-05,0.6142258048057556,0.01439675409346819,0.0002976713585667312,0.003894154680892825,4.094138785148971e-05
53,0,angry,3,happy,0.5930126905441284,False,0.05328894034028053,0.00024004107399377972,0.07504373043775558,0.5930126905441284,0.013437370769679546,0.25318068265914917,0.01179653313010931
54,0,angry,0,angry,0.8254920244216919,True,0.8254920244216919,0.0001636197412153706,0.16546185314655304,0.0006213869201019406,0.0017617834964767098,0.006461358163505793,3.8014131860109046e-05
55,0,angry,0,angry,0.8989462852478027,True,0.8989462852478027,7.627612649230286e-05,0.09184058755636215,0.003914079163223505,0.0029159667901694775,0.0015992874978110194,0.0007075204630382359
56,0,angry,2,fear,0.5956560969352722,False,0.33040547370910645,8.693689596839249e-05,0.5956560969352722,0.06895098090171814,0.0023470958694815636,0.0022216360084712505,0.00033182621700689197
57,0,angry,0,angry,0.9788549542427063,True,0.9788549542427063,0.0006949363742023706,0.0025371266528964043,0.008754313923418522,0.0043914965353906155,0.0015810448676347733,0.0031861031893640757
58,0,angry,0,angry,0.6267252564430237,True,0.6267252564430237,4.35628644481767e-05,0.09387706220149994,3.6157169233774766e-05,0.2649155855178833,0.0016379067674279213,0.012764476239681244
59,0,angry,0,angry,0.6148728728294373,True,0.6148728728294373,0.05086120590567589,0.02827877178788185,0.00017731665866449475,0.30569183826446533,3.395679595996626e-05,8.412871102336794e-05
60,0,angry,4,sad,0.6883324384689331,False,0.10139597207307816,0.0007414118736051023,0.010773184709250927,0.03825477883219719,0.6883324384689331,0.00037257306394167244,0.16012972593307495
61,0,angry,0,angry,0.9825437664985657,True,0.9825437664985657,0.0002007505390793085,0.003320683492347598,0.0006387119647115469,0.007491076365113258,0.00015451568469870836,0.005650563631206751
62,0,angry,0,angry,0.8286788463592529,True,0.8286788463592529,0.0040480028837919235,0.014892537146806717,3.408287011552602e-05,3.2443171221530065e-05,0.15181130170822144,0.0005028992891311646
63,0,angry,0,angry,0.774185061454773,True,0.774185061454773,0.0008307480020448565,0.07522502541542053,0.001502765342593193,0.13038504123687744,0.005145432893186808,0.012725885026156902
64,0,angry,5,surprise,0.4543873369693756,False,0.43176397681236267,0.0024517897982150316,0.032700248062610626,0.0001760718587320298,0.03111979551613331,0.4543873369693756,0.04740079864859581
65,0,angry,4,sad,0.5120620131492615,False,0.14705805480480194,0.016597479581832886,0.307131826877594,0.0002737052855081856,0.5120620131492615,0.0023951197508722544,0.014481806196272373
66,0,angry,0,angry,0.9755959510803223,True,0.9755959510803223,0.01040105801075697,0.005057669710367918,0.007546412758529186,0.0006690011359751225,0.0003788980538956821,0.00035109929740428925
67,0,angry,4,sad,0.33147382736206055,False,0.10970860719680786,0.0005917330854572356,0.32750311493873596,0.09400688856840134,0.33147382736206055,0.0065801613964140415,0.13013562560081482
68,0,angry,6,neutral,0.5073854327201843,False,0.14567583799362183,0.0038394194561988115,0.03337066248059273,0.022258136421442032,0.26996734738349915,0.017503131181001663,0.5073854327201843
69,0,angry,2,fear,0.5922287106513977,False,0.3437313437461853,0.013879903592169285,0.5922287106513977,3.4242955734953284e-05,0.04576575383543968,0.0015918577555567026,0.0027682690415531397
70,0,angry,0,angry,0.9686592817306519,True,0.9686592817306519,0.0002996221010107547,0.004095479380339384,6.318857776932418e-05,0.022635409608483315,0.0003670395235531032,0.003879926633089781
71,0,angry,0,angry,0.4797496199607849,True,0.4797496199607849,9.174776641884819e-05,0.042179130017757416,0.013356913812458515,0.46425315737724304,0.0001327903155470267,0.00023670514929108322
72,0,angry,6,neutral,0.47582918405532837,False,0.06389624625444412,0.0001312241074629128,0.10772114247083664,0.0037801372818648815,0.33510103821754456,0.013541074469685555,0.47582918405532837
73,0,angry,0,angry,0.7453722357749939,True,0.7453722357749939,0.0012714972253888845,0.03206087276339531,0.00481522548943758,0.17686104774475098,0.023584825918078423,0.016034241765737534
74,0,angry,0,angry,0.9167406558990479,True,0.9167406558990479,0.00012991852418053895,0.03232117369771004,0.009186160750687122,0.03680024296045303,0.0018713148310780525,0.00295044481754303
75,0,angry,0,angry,0.9926701784133911,True,0.9926701784133911,0.0027624100912362337,0.004332204815000296,2.25879812205676e-05,6.202403892530128e-05,0.00013189589662943035,1.874635745480191e-05
76,0,angry,0,angry,0.8614014983177185,True,0.8614014983177185,0.009026157669723034,0.0032728209625929594,0.00037745945155620575,0.1130373403429985,0.0015142956981435418,0.011370456777513027
77,0,angry,0,angry,0.9719708561897278,True,0.9719708561897278,4.6149216359481215e-05,0.0004888944677077234,0.0218743234872818,0.004866934381425381,4.227574390824884e-05,0.0007105930708348751
78,0,angry,4,sad,0.7003160715103149,False,0.042382922023534775,0.0003914148546755314,0.2535380721092224,0.0019568223506212234,0.7003160715103149,5.4483167332364246e-05,0.0013601762475445867
79,0,angry,0,angry,0.9697278141975403,True,0.9697278141975403,0.0003087215591222048,0.0048590609803795815,0.0002876432263292372,0.021503053605556488,0.00024121343449223787,0.0030724769458174706
80,0,angry,0,angry,0.6873859167098999,True,0.6873859167098999,0.0026101062539964914,0.28779336810112,7.578454096801579e-05,0.014218289405107498,0.007157023064792156,0.0007595511851832271
81,0,angry,0,angry,0.7940608859062195,True,0.7940608859062195,0.003550179535523057,0.07584202289581299,0.04671198129653931,0.006930890958756208,0.07242927700281143,0.00047480856301262975
82,0,angry,0,angry,0.4806517958641052,True,0.4806517958641052,0.0005957767716608942,0.01028154231607914,0.036237090826034546,0.13439419865608215,0.002048417693004012,0.33579114079475403
83,0,angry,4,sad,0.788326621055603,False,0.04784577339887619,0.00025849981466308236,0.0390920452773571,0.08066907525062561,0.788326621055603,0.0009391208295710385,0.04286893457174301
84,0,angry,0,angry,0.5837582945823669,True,0.5837582945823669,0.003714608261361718,0.10033675283193588,0.005617640912532806,0.3028637766838074,0.0006317950901575387,0.0030771729070693254
85,0,angry,4,sad,0.4713754951953888,False,0.07980559766292572,9.141721238847822e-05,0.40577995777130127,0.0002639358281157911,0.4713754951953888,0.005793200805783272,0.0368904247879982
86,0,angry,0,angry,0.6357396245002747,True,0.6357396245002747,0.00127397698815912,0.2934446930885315,0.04393160343170166,0.021061237901449203,0.0009414228261448443,0.003607431659474969
87,0,angry,0,angry,0.6047881245613098,True,0.6047881245613098,1.614229222468566e-05,0.39220014214515686,0.0006451730150729418,0.0015267243143171072,0.0007947985432110727,2.8831711460952647e-05
88,0,angry,3,happy,0.690792977809906,False,0.0022211570758372545,0.0003478159196674824,0.0171571783721447,0.690792977809906,0.0021509684156626463,0.27845636010169983,0.008873476646840572
89,0,angry,4,sad,0.42552822828292847,False,0.036834221333265305,0.0011931132758036256,0.27776941657066345,0.0060400208458304405,0.42552822828292847,0.032984521239995956,0.2196505218744278
90,0,angry,0,angry,0.724291205406189,True,0.724291205406189,0.00020661625603679568,0.006403179373592138,0.00010658671089913696,0.1858210563659668,0.0028790889773517847,0.08029219508171082
91,0,angry,4,sad,0.5782040357589722,False,0.030327854678034782,3.311188629595563e-05,0.1699187308549881,0.0014174930984154344,0.5782040357589722,5.954679363640025e-05,0.2200392335653305
92,0,angry,6,neutral,0.3811018168926239,False,0.004741520620882511,0.00014313652354758233,0.2459390014410019,0.007737885694950819,0.35663077235221863,0.003705809358507395,0.3811018168926239
93,0,angry,0,angry,0.8674089908599854,True,0.8674089908599854,0.0012427357723936439,0.08736570179462433,0.0062347776256501675,0.03693455457687378,5.707979289581999e-05,0.0007561984821222723
94,0,angry,0,angry,0.7753632068634033,True,0.7753632068634033,0.00020433923054952174,0.21812774240970612,0.0012486011255532503,0.0021538648288697004,0.002886524423956871,1.5728168364148587e-05
95,0,angry,0,angry,0.9294370412826538,True,0.9294370412826538,0.0001350363891106099,0.02972939796745777,0.0007417831220664084,0.005166292190551758,0.029317278414964676,0.005473226308822632
96,0,angry,0,angry,0.9312452673912048,True,0.9312452673912048,0.004251903388649225,0.01160234585404396,1.6252428395091556e-05,0.05100162699818611,0.0002189533697674051,0.0016636099899187684
97,0,angry,0,angry,0.9306085705757141,True,0.9306085705757141,0.00019389163935557008,0.04644656926393509,0.0052465880289673805,0.016959387809038162,0.00031044668867252767,0.0002346156252315268
98,0,angry,0,angry,0.5351736545562744,True,0.5351736545562744,0.056243523955345154,0.3109833896160126,0.009718823246657848,0.0351775586605072,0.051664553582668304,0.001038574380800128
99,0,angry,4,sad,0.7747868299484253,False,0.022214332595467567,5.897966548218392e-05,0.17178811132907867,0.00011534451186889783,0.7747868299484253,0.001332621555775404,0.029703715816140175
100,0,angry,0,angry,0.8747917413711548,True,0.8747917413711548,0.0006025491165928543,0.06128932908177376,0.0011534246150404215,0.011845066212117672,0.00108866929076612,0.049229271709918976
101,0,angry,5,surprise,0.5741599798202515,False,0.005319919437170029,0.00020711163233499974,0.4027499854564667,0.01632903516292572,0.0011239409213885665,0.5741599798202515,0.00011006447311956435
102,0,angry,0,angry,0.4835245907306671,True,0.4835245907306671,7.317808922380209e-05,0.3445485532283783,0.009793166071176529,0.15080179274082184,8.084956789389253e-05,0.011177918873727322
103,0,angry,0,angry,0.6409236788749695,True,0.6409236788749695,0.00013101565127726644,0.0023693786934018135,0.0026293823029845953,0.11660967022180557,0.0008946005837060511,0.2364421933889389
104,0,angry,4,sad,0.5193471312522888,False,0.41472920775413513,0.00123561080545187,0.023701893165707588,0.010199922136962414,0.5193471312522888,0.00018633589206729084,0.030599942430853844
105,0,angry,4,sad,0.5560659170150757,False,0.2816787660121918,0.00019739284471143037,0.0822790265083313,0.001156512415036559,0.5560659170150757,0.00010949528950732201,0.07851286232471466
106,0,angry,0,angry,0.616472065448761,True,0.616472065448761,2.5257482775487006e-05,0.33389750123023987,0.04266243055462837,0.0005732642021030188,0.006273734383285046,9.56383446464315e-05
107,0,angry,0,angry,0.8022744655609131,True,0.8022744655609131,0.00034487046650610864,0.1598145216703415,0.019330106675624847,0.014658715575933456,0.001820082776248455,0.0017572373617440462
108,0,angry,0,angry,0.7039694786071777,True,0.7039694786071777,0.00011234978592256084,0.2909601926803589,0.0002942806459031999,0.0012418542755767703,0.0028556452598422766,0.0005661693285219371
109,0,angry,0,angry,0.8267701864242554,True,0.8267701864242554,2.1480469513335265e-05,0.17019540071487427,0.0008510174229741096,0.0017225848278030753,0.00011981427815044299,0.0003195358149241656
110,0,angry,0,angry,0.4863935112953186,True,0.4863935112953186,0.0011908450396731496,0.4758962094783783,0.03395731747150421,0.001138094114139676,0.001269587897695601,0.0001544286060379818
111,0,angry,2,fear,0.6643761992454529,False,0.27613359689712524,1.1294861906208098e-05,0.6643761992454529,1.4675147212983575e-05,0.05636303499341011,9.343605051981285e-05,0.0030077281408011913
112,0,angry,4,sad,0.3564842641353607,False,0.33387550711631775,0.021367983892560005,0.2655399441719055,0.010231656953692436,0.3564842641353607,0.009381258860230446,0.0031193657778203487
113,0,angry,0,angry,0.9590303897857666,True,0.9590303897857666,1.1429948472141405e-06,0.03748125210404396,0.00022884426289238036,1.994754529732745e-05,0.0031190745066851377,0.00011945013829972595
114,0,angry,0,angry,0.9247103333473206,True,0.9247103333473206,0.008987472392618656,0.011697451584041119,0.005549087189137936,0.015536981634795666,0.0057486314326524734,0.027770042419433594
115,0,angry,0,angry,0.9174651503562927,True,0.9174651503562927,0.0010693279327824712,0.013624260202050209,0.0006576619925908744,0.010270596481859684,0.0013062716461718082,0.055606625974178314
116,0,angry,0,angry,0.795468270778656,True,0.795468270778656,0.0006736859795637429,0.12229610979557037,0.00034964169026352465,0.061734240502119064,0.0020891830790787935,0.017388932406902313
117,0,angry,2,fear,0.6433619260787964,False,0.333852618932724,4.914078090223484e-05,0.6433619260787964,0.014572026208043098,0.004663683939725161,0.002864451613277197,0.000636119453702122
118,0,angry,0,angry,0.6304144263267517,True,0.6304144263267517,0.0025820673909038305,0.005117989145219326,0.0030984203331172466,0.24950149655342102,0.0030593890696763992,0.10622621327638626
119,0,angry,2,fear,0.707334041595459,False,0.1971714049577713,0.04938884079456329,0.707334041595459,0.03178522735834122,0.00997218769043684,0.0008298645261675119,0.003518439596518874
120,0,angry,4,sad,0.42745375633239746,False,0.13455352187156677,0.000201322152861394,0.06719300150871277,0.00525834783911705,0.42745375633239746,0.00031139925704337656,0.3650287091732025
121,0,angry,0,angry,0.9419025778770447,True,0.9419025778770447,0.003910915460437536,0.0016723828157410026,0.021085679531097412,0.019789624959230423,0.002766980091109872,0.008871790021657944
122,0,angry,0,angry,0.8424021601676941,True,0.8424021601676941,1.01732102848473e-05,0.15515121817588806,7.665010343771428e-05,0.0020063375122845173,0.00024845244479365647,0.00010491914872545749
123,0,angry,4,sad,0.37483343482017517,False,0.3323475122451782,0.0095002306625247,0.28192299604415894,0.0007256037788465619,0.37483343482017517,0.00028669286984950304,0.0003834493982139975
124,0,angry,0,angry,0.738706648349762,True,0.738706648349762,0.0002049350005108863,0.034115370362997055,0.011003207415342331,0.014799692668020725,0.1686253845691681,0.0325448215007782
125,0,angry,2,fear,0.46182781457901,False,0.17481453716754913,0.054452020674943924,0.46182781457901,0.0047569298185408115,0.2894090712070465,0.0021064255852252245,0.012633206322789192
126,0,angry,0,angry,0.8738176822662354,True,0.8738176822662354,0.0014817651826888323,0.0685601532459259,0.00030757911736145616,0.005149055738002062,0.04522485285997391,0.005458884406834841
127,0,angry,0,angry,0.9790943264961243,True,0.9790943264961243,0.00013532221782952547,0.0013136585475876927,0.0003090156533289701,0.01245015487074852,0.0003177475882694125,0.006379891652613878
128,0,angry,0,angry,0.9912394881248474,True,0.9912394881248474,0.0007508562412112951,0.006507287733256817,0.0001784515188774094,0.00043385374010540545,0.0008802018128335476,9.912265340972226e-06
129,0,angry,6,neutral,0.7279503345489502,False,0.04174170270562172,0.0005936562665738165,0.01507552806288004,0.026041164994239807,0.17985153198242188,0.008746043778955936,0.7279503345489502
130,0,angry,0,angry,0.952168881893158,True,0.952168881893158,3.484046465018764e-05,0.047032430768013,8.062507549766451e-05,0.00014653659309260547,0.0004876395978499204,4.903659282717854e-05
131,0,angry,0,angry,0.9965484738349915,True,0.9965484738349915,9.661254443926737e-05,0.00013910919369664043,1.827535015763715e-05,0.0007207807502709329,8.073711796896532e-05,0.002396032912656665
132,0,angry,0,angry,0.962464451789856,True,0.962464451789856,6.543976269313134e-06,0.010933148674666882,0.002764035016298294,0.021489517763257027,0.0010746715124696493,0.0012677812483161688
133,0,angry,0,angry,0.6414958834648132,True,0.6414958834648132,9.736475476529449e-05,0.037532076239585876,0.0007851492846384645,0.09668395668268204,0.00033797702053561807,0.22306755185127258
134,0,angry,6,neutral,0.4817214012145996,False,0.014072732999920845,0.0015304358676075935,0.335824579000473,0.0550699420273304,0.08737284690141678,0.02440800704061985,0.4817214012145996
135,0,angry,0,angry,0.5267416834831238,True,0.5267416834831238,0.0021584597416222095,0.10386347770690918,0.0032366462983191013,0.1582547277212143,0.001508417772129178,0.20423659682273865
136,0,angry,3,happy,0.5150129795074463,False,0.08461786061525345,0.0006221778457984328,0.20123191177845,0.5150129795074463,0.12199047952890396,0.044988781213760376,0.03153577446937561
137,0,angry,4,sad,0.49479010701179504,False,0.196327343583107,0.006256465800106525,0.29756873846054077,0.0011991702485829592,0.49479010701179504,0.000182802599738352,0.0036753371823579073
138,0,angry,0,angry,0.8662069439888,True,0.8662069439888,0.00013395542919170111,0.07507828623056412,0.018361810594797134,0.03678511828184128,0.0029377092141658068,0.0004962141974829137
139,0,angry,0,angry,0.518304705619812,True,0.518304705619812,0.0008302703499794006,0.024882493540644646,0.02226591669023037,0.08217890560626984,0.01985916867852211,0.33167850971221924
140,0,angry,0,angry,0.9759005904197693,True,0.9759005904197693,0.002535687992349267,0.01891365461051464,9.709931327961385e-05,0.00010211132030235603,0.0023607201874256134,9.018049604492262e-05
141,0,angry,0,angry,0.3405734598636627,True,0.3405734598636627,0.00013373875117395073,0.17302463948726654,0.0010994425974786282,0.3328009843826294,0.0018013592343777418,0.15056636929512024
142,0,angry,4,sad,0.4092823266983032,False,0.24371632933616638,0.04247751086950302,0.250801146030426,0.001025096164084971,0.4092823266983032,0.0010691842762753367,0.051628489047288895
143,0,angry,0,angry,0.44061267375946045,True,0.44061267375946045,0.0006420821882784367,0.18484072387218475,0.04856547340750694,0.013279172591865063,0.001531071960926056,0.31052881479263306
144,0,angry,0,angry,0.7846892476081848,True,0.7846892476081848,6.697664503008127e-05,0.05528516694903374,0.002682155231013894,0.15025809407234192,0.006388573441654444,0.0006298396619968116
145,0,angry,0,angry,0.8869867324829102,True,0.8869867324829102,0.0018857026007026434,0.0068227327428758144,0.03203209117054939,0.04136550426483154,0.000589062343351543,0.03031809628009796
146,0,angry,0,angry,0.6559471487998962,True,0.6559471487998962,0.06286497414112091,0.023056235164403915,0.0039474861696362495,0.18321943283081055,0.0633116066455841,0.007653062231838703
147,0,angry,4,sad,0.8202226161956787,False,0.002667716471478343,0.00012157623132225126,0.009749036282300949,0.028121834620833397,0.8202226161956787,0.0014429159928113222,0.13767436146736145
148,0,angry,0,angry,0.5166338682174683,True,0.5166338682174683,0.0002225537900812924,0.43616175651550293,0.006562449503690004,0.0021961063612252474,0.038112908601760864,0.00011032973270630464
149,0,angry,0,angry,0.9667866826057434,True,0.9667866826057434,0.0010683380533009768,0.009485780261456966,0.0006368365720845759,0.01473480649292469,0.001255163224413991,0.006032360251992941
150,0,angry,0,angry,0.6126464605331421,True,0.6126464605331421,0.013830678537487984,0.027210168540477753,0.0014822444645687938,0.3209420144557953,0.0004185316793154925,0.02346993423998356
151,0,angry,0,angry,0.8830579519271851,True,0.8830579519271851,2.5438106604269706e-05,0.11337236315011978,0.0008077520178630948,0.00227877008728683,0.00036771540180779994,9.005759056890383e-05
152,0,angry,0,angry,0.9850574135780334,True,0.9850574135780334,0.007404379080981016,0.005881777033209801,0.0003827859472949058,0.0009844745509326458,0.0002516758977435529,3.7402678572107106e-05
153,0,angry,4,sad,0.39042365550994873,False,0.2256862074136734,0.0006895271362736821,0.3813106417655945,7.808855298208073e-05,0.39042365550994873,0.00010161964746657759,0.0017103231512010098
154,0,angry,0,angry,0.9317964315414429,True,0.9317964315414429,9.160650370176882e-05,0.0008729216060601175,0.00026655488181859255,0.050701480358839035,3.2478357752552256e-05,0.016238529235124588
