sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
11,0,angry,0,angry,0.6041350960731506,True,0.6041350960731506,0.0005531905917450786,0.037556350231170654,0.20638243854045868,0.10389873385429382,0.0009630670538172126,0.046511128544807434
12,0,angry,0,angry,0.6106182336807251,True,0.6106182336807251,0.0028457704465836287,0.05335043743252754,0.0005337049369700253,0.3097599446773529,0.0004366347857285291,0.022455312311649323
13,0,angry,4,sad,0.4369385242462158,False,0.31883347034454346,0.21342815458774567,0.017123129218816757,0.00039522789302282035,0.4369385242462158,0.002233303850516677,0.011048262938857079
14,0,angry,6,neutral,0.7402945756912231,False,0.10774833709001541,3.779309190576896e-05,0.034252554178237915,0.0026035995688289404,0.11479482799768448,0.000268339179456234,0.7402945756912231
15,0,angry,2,fear,0.3431265354156494,False,0.1691926121711731,0.001032538595609367,0.3431265354156494,0.006945846136659384,0.2002057284116745,0.26847290992736816,0.011023822240531445
16,0,angry,0,angry,0.8103352785110474,True,0.8103352785110474,0.00010888996621361002,0.16718031466007233,0.0022811524104326963,0.00104875722900033,0.0144302137196064,0.004615350626409054
17,0,angry,2,fear,0.5436198115348816,False,0.15331760048866272,0.040297068655490875,0.5436198115348816,0.038565732538700104,0.046927791088819504,0.17348751425743103,0.0037845277693122625
18,0,angry,4,sad,0.7000691890716553,False,0.004233944695442915,2.869772470148746e-05,0.29077979922294617,0.0012655439786612988,0.7000691890716553,0.0001493661548011005,0.0034734983928501606
19,0,angry,0,angry,0.7949185967445374,True,0.7949185967445374,0.0006077076541259885,0.09612870216369629,0.04433766379952431,0.06305426359176636,0.0005255110445432365,0.0004275202809367329
20,0,angry,0,angry,0.651863157749176,True,0.651863157749176,2.924046930274926e-05,0.05580553412437439,0.255706250667572,0.03587532043457031,0.00015925391926430166,0.00056127377320081
21,0,angry,0,angry,0.720628023147583,True,0.720628023147583,0.0012285510310903192,0.0017577232792973518,0.013572071678936481,0.1769835650920868,0.0023618049453943968,0.08346820622682571
22,0,angry,0,angry,0.9353646039962769,True,0.9353646039962769,0.0023977127857506275,0.04729664698243141,0.00026219291612505913,0.0015012247022241354,0.013114559464156628,6.302117981249467e-05
23,0,angry,0,angry,0.8562918305397034,True,0.8562918305397034,0.0006854793755337596,0.06424625217914581,0.007551856804639101,0.06396596878767014,0.0033425954170525074,0.003916062414646149
24,0,angry,6,neutral,0.7981464862823486,False,0.008585912175476551,0.00048773243906907737,0.07371561974287033,0.006254476495087147,0.10648521035909653,0.006324669346213341,0.7981464862823486
25,0,angry,1,disgust,0.3851121962070465,False,0.14275728166103363,0.3851121962070465,0.11776526272296906,0.2778775691986084,0.06712289154529572,0.0070578851737082005,0.0023069484159350395
26,0,angry,0,angry,0.8531598448753357,True,0.8531598448753357,0.0009330040193162858,0.024222642183303833,0.019124390557408333,0.061465345323085785,0.03823072835803032,0.0028640790842473507
27,0,angry,6,neutral,0.3904593586921692,False,0.2435946762561798,0.00011861916573252529,0.02291044406592846,0.0030505452305078506,0.3389565050601959,0.0009098898153752089,0.3904593586921692
28,0,angry,0,angry,0.9913143515586853,True,0.9913143515586853,0.0002829550066962838,0.004283827729523182,0.0005423027905635536,0.003126399824395776,0.0003948005323763937,5.5415566748706624e-05
29,0,angry,0,angry,0.4919171929359436,True,0.4919171929359436,1.7263255358557217e-05,0.1570478230714798,0.0010807469952851534,0.349473237991333,1.2244482604728546e-05,0.00045134572428651154
30,0,angry,0,angry,0.9655287861824036,True,0.9655287861824036,0.00016218627570196986,0.011155052110552788,0.012245990335941315,0.007083998993039131,0.0004073810123372823,0.0034166453406214714
31,0,angry,4,sad,0.733546793460846,False,0.18902640044689178,0.0011543623404577374,0.014101159758865833,0.0006293994374573231,0.733546793460846,0.012125994078814983,0.04941583797335625
32,0,angry,4,sad,0.614934504032135,False,0.0734410360455513,0.003122529946267605,0.3024533987045288,0.0002744030498433858,0.614934504032135,0.0005944266449660063,0.005179694388061762
33,0,angry,4,sad,0.6977823376655579,False,0.11065085232257843,0.0004738928982988,0.14549317955970764,2.6095312932739034e-05,0.6977823376655579,0.002763404743745923,0.042810168117284775
34,0,angry,0,angry,0.920437216758728,True,0.920437216758728,0.009832004085183144,0.00039991459925659,0.017853358760476112,0.019139613956212997,0.00022231975162867457,0.032115593552589417
35,0,angry,0,angry,0.7703297734260559,True,0.7703297734260559,0.004333448130637407,0.012151705101132393,0.06319289654493332,0.014874686487019062,0.015621098689734936,0.11949639022350311
36,0,angry,0,angry,0.9919673800468445,True,0.9919673800468445,0.0010788142681121826,0.0009035785915330052,7.216398807941005e-05,0.0031073479913175106,0.0016640272224321961,0.0012067228090018034
37,0,angry,0,angry,0.8616505861282349,True,0.8616505861282349,0.004751194734126329,0.06487983465194702,0.060582470148801804,0.0037121204659342766,0.003410319099202752,0.0010134604526683688
38,0,angry,2,fear,0.7615897059440613,False,0.004708053078502417,9.307633263233583e-06,0.7615897059440613,0.019224287942051888,0.2122804820537567,5.25680989085231e-05,0.0021355836652219296
39,0,angry,0,angry,0.984704852104187,True,0.984704852104187,0.0009355716174468398,0.0006116547738201916,0.0024079757276922464,0.010683232918381691,4.4696622353512794e-05,0.0006120649049989879
40,0,angry,1,disgust,0.3699955940246582,False,0.3463822305202484,0.3699955940246582,0.04281223192811012,0.005476519465446472,0.07124786823987961,0.0011954650981351733,0.16289003193378448
41,0,angry,0,angry,0.7188844084739685,True,0.7188844084739685,4.33124259870965e-05,0.015588791109621525,0.000733228400349617,0.08460811525583267,0.0010640163673087955,0.1790781468153
42,0,angry,0,angry,0.635089099407196,True,0.635089099407196,0.004220115952193737,0.0393090695142746,0.00041115499334409833,0.31148672103881836,0.0007430734112858772,0.008740815334022045
43,0,angry,2,fear,0.6452022194862366,False,0.01914258487522602,0.00016704782319720834,0.6452022194862366,0.00019456287554930896,0.023700730875134468,0.2765892744064331,0.03500363230705261
44,0,angry,0,angry,0.7316203117370605,True,0.7316203117370605,0.0003903595497831702,0.18051250278949738,0.0007742280722595751,0.0012287503341212869,0.08491437137126923,0.0005593967507593334
45,0,angry,0,angry,0.645115315914154,True,0.645115315914154,5.508940012077801e-05,0.34795597195625305,0.0019077920587733388,0.0029354130383580923,0.0019030048279091716,0.00012747837172355503
46,0,angry,0,angry,0.33320897817611694,True,0.33320897817611694,0.0002456252695992589,0.2770432233810425,0.0013719811104238033,0.2676727771759033,0.0014929367462173104,0.1189645305275917
47,0,angry,4,sad,0.9204925894737244,False,0.050881486386060715,1.3477592801791616e-05,0.026130925863981247,0.0012205084785819054,0.9204925894737244,9.051345841726288e-06,0.0012519884621724486
48,0,angry,3,happy,0.8104386925697327,False,5.6403616326861084e-05,4.658164471038617e-06,0.0058374847285449505,0.8104386925697327,0.025048570707440376,0.002391558140516281,0.15622250735759735
49,0,angry,2,fear,0.4307636320590973,False,0.3191111981868744,0.007833659648895264,0.4307636320590973,0.01521149929612875,0.06678992509841919,0.004327008035033941,0.15596307814121246
50,0,angry,4,sad,0.5737112164497375,False,0.2140919417142868,0.0002814186445903033,0.20043408870697021,0.0002749200211837888,0.5737112164497375,6.143135396996513e-05,0.01114498171955347
51,0,angry,0,angry,0.913030743598938,True,0.913030743598938,0.0008792366134002805,0.06845986843109131,0.0017816583858802915,0.0016747238114476204,0.01360828336328268,0.0005653966800309718
52,0,angry,2,fear,0.5832187533378601,False,0.38849419355392456,2.4079807189991698e-05,0.5832187533378601,0.022917862981557846,0.0003526640066411346,0.004929153714329004,6.32555820629932e-05
53,0,angry,3,happy,0.6590417623519897,False,0.04278489947319031,0.00016128201968967915,0.06127846986055374,0.6590417623519897,0.012826398946344852,0.21251094341278076,0.011396214365959167
54,0,angry,0,angry,0.8633463382720947,True,0.8633463382720947,0.00014215655392035842,0.12863558530807495,0.0007064752280712128,0.002076580887660384,0.005039147101342678,5.3715390095021576e-05
55,0,angry,0,angry,0.9225117564201355,True,0.9225117564201355,5.5451691878261045e-05,0.06781864911317825,0.004669563379138708,0.0032029564026743174,0.0010850304970517755,0.0006565690855495632
56,0,angry,2,fear,0.5518933534622192,False,0.3515632748603821,8.270215766970068e-05,0.5518933534622192,0.09107112139463425,0.002251665573567152,0.0026980058755725622,0.0004399220924824476
57,0,angry,0,angry,0.975776731967926,True,0.975776731967926,0.000627202563919127,0.0016901837661862373,0.011500404216349125,0.005031298380345106,0.0016654024366289377,0.0037089004181325436
58,0,angry,0,angry,0.6459323167800903,True,0.6459323167800903,4.0573690057499334e-05,0.07281941920518875,4.259534034645185e-05,0.2650392949581146,0.0014283355558291078,0.014697445556521416
59,0,angry,0,angry,0.6127768754959106,True,0.6127768754959106,0.0393456295132637,0.027824334800243378,0.0001575256756041199,0.3197624981403351,3.706124334712513e-05,9.60102624958381e-05
60,0,angry,4,sad,0.7693748474121094,False,0.07771370559930801,0.00032237169216386974,0.0064897676929831505,0.03235878422856331,0.7693748474121094,0.00023235387925524265,0.11350814998149872
61,0,angry,0,angry,0.9809108376502991,True,0.9809108376502991,0.00011783058289438486,0.0017893685726448894,0.0009440670255571604,0.008828302845358849,8.91084928298369e-05,0.007320542819797993
62,0,angry,0,angry,0.796761691570282,True,0.796761691570282,0.005082332529127598,0.012447466142475605,4.6680263039888814e-05,3.1595809559803456e-05,0.18497788906097412,0.0006523803458549082
63,0,angry,0,angry,0.7627114653587341,True,0.7627114653587341,0.0008224946795962751,0.06204983964562416,0.001889058854430914,0.1552678495645523,0.004793389234691858,0.012465981766581535
64,0,angry,0,angry,0.46542903780937195,True,0.46542903780937195,0.002495977794751525,0.03015630692243576,0.0002064100990537554,0.0354757234454155,0.41807371377944946,0.048162877559661865
65,0,angry,4,sad,0.6039329767227173,False,0.16002626717090607,0.008402709849178791,0.20445747673511505,0.0003033403481822461,0.6039329767227173,0.0018640989437699318,0.02101309970021248
66,0,angry,0,angry,0.9818028807640076,True,0.9818028807640076,0.0064918301068246365,0.0027643018402159214,0.007694310508668423,0.0005092771025374532,0.0003462210006546229,0.00039121872396208346
67,0,angry,4,sad,0.3932346701622009,False,0.10879367589950562,0.0004670160124078393,0.2396019995212555,0.12237348407506943,0.3932346701622009,0.005085254553705454,0.13044391572475433
68,0,angry,6,neutral,0.49588248133659363,False,0.13223907351493835,0.0023449622094631195,0.01919580064713955,0.02701040916144848,0.3099573254585266,0.013369965367019176,0.49588248133659363
69,0,angry,2,fear,0.5596365332603455,False,0.3746167719364166,0.013338950462639332,0.5596365332603455,4.0014147089095786e-05,0.04702620953321457,0.0016459506005048752,0.0036955722607672215
70,0,angry,0,angry,0.9663123488426208,True,0.9663123488426208,0.0002476988884154707,0.004007897339761257,5.951744969934225e-05,0.025101490318775177,0.000356942939106375,0.0039140949957072735
71,0,angry,0,angry,0.4883878827095032,True,0.4883878827095032,6.946602661628276e-05,0.03587308153510094,0.012204812839627266,0.4631723165512085,9.776577644515783e-05,0.00019464531214907765
72,0,angry,6,neutral,0.47343066334724426,False,0.06611436605453491,0.00017110836051870137,0.09136144816875458,0.005788841750472784,0.3449077010154724,0.018225934356451035,0.47343066334724426
73,0,angry,0,angry,0.7483999729156494,True,0.7483999729156494,0.0012208675034344196,0.027949871495366096,0.005336008965969086,0.1788933277130127,0.023903032764792442,0.014296836219727993
74,0,angry,0,angry,0.9256864786148071,True,0.9256864786148071,0.00010423644562251866,0.02208900824189186,0.010229435749351978,0.03750593960285187,0.0015363708371296525,0.002848515287041664
75,0,angry,0,angry,0.9935362339019775,True,0.9935362339019775,0.0029948195442557335,0.0032367592211812735,2.261150257254485e-05,5.2938383305445313e-05,0.00013791356468573213,1.874720328487456e-05
76,0,angry,0,angry,0.8516942858695984,True,0.8516942858695984,0.00579267181456089,0.0027698168996721506,0.0002907965681515634,0.12887176871299744,0.001310031278990209,0.009270643815398216
77,0,angry,0,angry,0.9745925068855286,True,0.9745925068855286,2.8184163966216147e-05,0.0003561943885870278,0.019403770565986633,0.005068676546216011,3.1495514122070745e-05,0.0005190537194721401
78,0,angry,4,sad,0.7278119921684265,False,0.04317799210548401,0.0002837615320459008,0.22482702136039734,0.0021849742624908686,0.7278119921684265,4.912931763101369e-05,0.0016652402700856328
79,0,angry,0,angry,0.9709133505821228,True,0.9709133505821228,0.00031231335015036166,0.0039682453498244286,0.00030131652601994574,0.021335074678063393,0.0002788383571896702,0.0028908848762512207
80,0,angry,0,angry,0.6956096887588501,True,0.6956096887588501,0.002698787022382021,0.27821454405784607,9.384618897456676e-05,0.015432965941727161,0.007105727214366198,0.0008444265113212168
81,0,angry,0,angry,0.767464280128479,True,0.767464280128479,0.0033195901196449995,0.07022589445114136,0.06364317983388901,0.006703096441924572,0.08812031149864197,0.000523605733178556
82,0,angry,6,neutral,0.43001869320869446,False,0.36893168091773987,0.00039019956602714956,0.005861419718712568,0.03971832990646362,0.15313999354839325,0.001939723500981927,0.43001869320869446
83,0,angry,4,sad,0.784003734588623,False,0.04352637380361557,0.0001357964938506484,0.018840374425053596,0.09457336366176605,0.784003734588623,0.0005463181296363473,0.058374110609292984
84,0,angry,0,angry,0.6522308588027954,True,0.6522308588027954,0.0030184846837073565,0.06729242950677872,0.006032744888216257,0.26813387870788574,0.0004705310275312513,0.002821081317961216
85,0,angry,4,sad,0.5192080140113831,False,0.07085730135440826,8.86981506482698e-05,0.3642736077308655,0.0003722356341313571,0.5192080140113831,0.00766117824241519,0.03753894567489624
86,0,angry,0,angry,0.6677190065383911,True,0.6677190065383911,0.0012220698408782482,0.2438858300447464,0.06158003583550453,0.019966185092926025,0.0010051672579720616,0.0046216705814003944
87,0,angry,0,angry,0.6583986282348633,True,0.6583986282348633,1.3846873116563074e-05,0.33858099579811096,0.0007666831952519715,0.0015571879921481013,0.0006526726065203547,3.000337710545864e-05
88,0,angry,3,happy,0.7151419520378113,False,0.0016865376383066177,0.00025449253735132515,0.013043547049164772,0.7151419520378113,0.0018441237043589354,0.25868481397628784,0.009344485588371754
89,0,angry,4,sad,0.45366549491882324,False,0.029528601095080376,0.000990257365629077,0.20888596773147583,0.008485834114253521,0.45366549491882324,0.03356361389160156,0.2648801803588867
90,0,angry,0,angry,0.7289755940437317,True,0.7289755940437317,0.0001808369270293042,0.0041001709178090096,0.00012081554450560361,0.1911861151456833,0.0023922219406813383,0.07304421812295914
91,0,angry,4,sad,0.6234074831008911,False,0.025212910026311874,2.5669834940345027e-05,0.1411573588848114,0.0015791947953402996,0.6234074831008911,5.1840452215401456e-05,0.20856551826000214
92,0,angry,6,neutral,0.4179130792617798,False,0.003994908649474382,0.0001167936425190419,0.16786730289459229,0.011328971944749355,0.395881712436676,0.0028971326537430286,0.4179130792617798
93,0,angry,0,angry,0.8686955571174622,True,0.8686955571174622,0.0008528164471499622,0.07015328109264374,0.008210979402065277,0.050875209271907806,4.763600372825749e-05,0.0011645484482869506
94,0,angry,0,angry,0.8072720170021057,True,0.8072720170021057,0.00015449480270035565,0.18649683892726898,0.0013199596432968974,0.0019603860564529896,0.0027791662141680717,1.713664642011281e-05
95,0,angry,0,angry,0.938306987285614,True,0.938306987285614,0.00011962460848735645,0.024157298728823662,0.0008471461478620768,0.005413758102804422,0.025750409811735153,0.005404722411185503
96,0,angry,0,angry,0.9370909929275513,True,0.9370909929275513,0.002842456102371216,0.007436074782162905,1.5051690752443392e-05,0.05070798471570015,0.00019352140952832997,0.0017139578703790903
97,0,angry,0,angry,0.9436349272727966,True,0.9436349272727966,0.00017046848370227963,0.02942144311964512,0.007488313131034374,0.01872890070080757,0.00028785207541659474,0.00026802756474353373
98,0,angry,0,angry,0.550277054309845,True,0.550277054309845,0.05793924629688263,0.2814548909664154,0.012292405590415001,0.037887006998062134,0.058514371514320374,0.0016349883517250419
99,0,angry,4,sad,0.8154966831207275,False,0.02516152709722519,4.836423977394588e-05,0.12712940573692322,0.0001277077099075541,0.8154966831207275,0.0010535154724493623,0.030982863157987595
100,0,angry,0,angry,0.9002968668937683,True,0.9002968668937683,0.0005168812931515276,0.03607985004782677,0.0015529528027400374,0.009482735767960548,0.0009540640166960657,0.0511167012155056
101,0,angry,5,surprise,0.5772759318351746,False,0.00598073098808527,0.00022295171220321208,0.3842352330684662,0.03094443492591381,0.0012146711815148592,0.5772759318351746,0.00012605641677509993
102,0,angry,0,angry,0.47023001313209534,True,0.47023001313209534,5.5846299801487476e-05,0.3375452756881714,0.01156790740787983,0.16930653154850006,7.101987284841016e-05,0.01122334785759449
103,0,angry,0,angry,0.6589913368225098,True,0.6589913368225098,0.00011568724585231394,0.0019207894802093506,0.0031215797644108534,0.1141011118888855,0.0007555477204732597,0.22099395096302032
104,0,angry,4,sad,0.5258218050003052,False,0.4189714789390564,0.0009531313553452492,0.019319087266921997,0.00991677213460207,0.5258218050003052,0.000150211519212462,0.024867480620741844
105,0,angry,4,sad,0.5926535725593567,False,0.2612130045890808,0.0001612699416000396,0.07481954246759415,0.001321455929428339,0.5926535725593567,0.00010612593177938834,0.06972505152225494
106,0,angry,0,angry,0.6246277093887329,True,0.6246277093887329,2.612635762488935e-05,0.307354599237442,0.06032118573784828,0.0006020460859872401,0.006929947063326836,0.00013844892964698374
107,0,angry,0,angry,0.8462740182876587,True,0.8462740182876587,0.0002587566268630326,0.11229215562343597,0.023374084383249283,0.014762706123292446,0.001402101363055408,0.0016362355090677738
108,0,angry,0,angry,0.7185962200164795,True,0.7185962200164795,0.00011107492900919169,0.2759672701358795,0.00032550119794905186,0.0014741626800969243,0.0028158994391560555,0.0007097925990819931
109,0,angry,0,angry,0.8427652716636658,True,0.8427652716636658,1.5576748410239816e-05,0.15407794713974,0.000870716932695359,0.0019047745736315846,9.142024646280333e-05,0.0002742352371569723
110,0,angry,0,angry,0.5175418257713318,True,0.5175418257713318,0.0013465781230479479,0.41685906052589417,0.06081923469901085,0.0012418729020282626,0.0018751024035736918,0.00031632473110221326
111,0,angry,2,fear,0.5667251944541931,False,0.3632059097290039,1.613740823813714e-05,0.5667251944541931,2.6789302864926867e-05,0.06350339204072952,0.0001466171961510554,0.0063759200274944305
112,0,angry,4,sad,0.4149361550807953,False,0.3360225260257721,0.015246802940964699,0.20897836983203888,0.011337591335177422,0.4149361550807953,0.009526962414383888,0.0039515867829322815
113,0,angry,0,angry,0.9736077189445496,True,0.9736077189445496,1.4420610341403517e-06,0.022802026942372322,0.0005190764204598963,2.3881226297817193e-05,0.002909889444708824,0.0001360094320261851
114,0,angry,0,angry,0.9097051024436951,True,0.9097051024436951,0.008406057953834534,0.012568196281790733,0.006389206275343895,0.02210213989019394,0.008034483529627323,0.0327947735786438
115,0,angry,0,angry,0.9074618220329285,True,0.9074618220329285,0.0011265409411862493,0.013269074261188507,0.0008869059383869171,0.011009029112756252,0.0016639638924971223,0.06458260864019394
116,0,angry,0,angry,0.8281655311584473,True,0.8281655311584473,0.0005694446736015379,0.08755633980035782,0.0003462450986262411,0.06282668560743332,0.00172651675529778,0.01880924217402935
117,0,angry,2,fear,0.6036667823791504,False,0.3671945035457611,4.295462349546142e-05,0.6036667823791504,0.020146938040852547,0.0047541833482682705,0.0032991385087370872,0.0008954804507084191
118,0,angry,0,angry,0.6441290974617004,True,0.6441290974617004,0.0016290132189169526,0.003277980722486973,0.003151292447000742,0.23256437480449677,0.0022562893573194742,0.11299193650484085
119,0,angry,2,fear,0.7313451766967773,False,0.16947463154792786,0.04888861998915672,0.7313451766967773,0.032787833362817764,0.011966963298618793,0.0008127870387397707,0.004723994992673397
120,0,angry,4,sad,0.41904011368751526,False,0.1431424766778946,0.00013719905109610409,0.04311313107609749,0.005770536605268717,0.41904011368751526,0.00026087090373039246,0.38853564858436584
121,0,angry,0,angry,0.9496231079101562,True,0.9496231079101562,0.0020222787279635668,0.0006809441256336868,0.020625757053494453,0.015721866860985756,0.0015216597821563482,0.009804352186620235
122,0,angry,0,angry,0.8665791153907776,True,0.8665791153907776,7.975549124239478e-06,0.13113686442375183,8.51322547532618e-05,0.0018908681813627481,0.00020558308460749686,9.447064076084644e-05
123,0,angry,4,sad,0.4514152407646179,False,0.2857452929019928,0.007099005859345198,0.2543467879295349,0.0007381840259768069,0.4514152407646179,0.00025398560683242977,0.00040152823203243315
124,0,angry,0,angry,0.7435421347618103,True,0.7435421347618103,0.00018554784765001386,0.022948041558265686,0.01806740276515484,0.018547028303146362,0.16131806373596191,0.035391781479120255
125,0,angry,2,fear,0.4388655722141266,False,0.19930694997310638,0.05083087086677551,0.4388655722141266,0.006039001047611237,0.2815150320529938,0.0027356420177966356,0.020706959068775177
126,0,angry,0,angry,0.8755611777305603,True,0.8755611777305603,0.0012721667299047112,0.06759857386350632,0.0002609688090160489,0.006039078813046217,0.04320584610104561,0.006062226835638285
127,0,angry,0,angry,0.9770282506942749,True,0.9770282506942749,0.0001331180683337152,0.0011818259954452515,0.00045918047544546425,0.014186463318765163,0.0003576841263566166,0.0066535621881484985
128,0,angry,0,angry,0.9939190149307251,True,0.9939190149307251,0.0006483038305304945,0.004035384394228458,0.0001863989164121449,0.00035265859332866967,0.0008484669378958642,9.779400897969026e-06
129,0,angry,6,neutral,0.7281535267829895,False,0.04471609741449356,0.0005170173826627433,0.012488681823015213,0.03603266179561615,0.17048762738704681,0.007604390848428011,0.7281535267829895
130,0,angry,0,angry,0.9512556791305542,True,0.9512556791305542,3.222277155146003e-05,0.04784802347421646,9.429522469872609e-05,0.00017127890896517783,0.0005396134220063686,5.900478208786808e-05
131,0,angry,0,angry,0.9970171451568604,True,0.9970171451568604,8.417138451477513e-05,0.00011894328781636432,1.56226014951244e-05,0.0007140794768929482,7.211729825939983e-05,0.0019780502188950777
132,0,angry,0,angry,0.9630191922187805,True,0.9630191922187805,5.052031610830454e-06,0.00915413536131382,0.00275399093516171,0.023231880739331245,0.0007375605637207627,0.0010982045205309987
133,0,angry,0,angry,0.6368535757064819,True,0.6368535757064819,7.661477866349742e-05,0.023831231519579887,0.0008058525854721665,0.08966518193483353,0.0002932152128778398,0.24847431480884552
134,0,angry,6,neutral,0.4839727580547333,False,0.011914287693798542,0.0014958222163841128,0.30985093116760254,0.07327864319086075,0.09796971827745438,0.021517783403396606,0.4839727580547333
135,0,angry,0,angry,0.46354761719703674,True,0.46354761719703674,0.0018592048436403275,0.1277790367603302,0.002955458126962185,0.18427719175815582,0.0014939821558073163,0.21808753907680511
136,0,angry,3,happy,0.5046514868736267,False,0.07926136255264282,0.000540195032954216,0.21805834770202637,0.5046514868736267,0.1323404461145401,0.03546547144651413,0.029682686552405357
137,0,angry,4,sad,0.5350889563560486,False,0.17776623368263245,0.0042243883945047855,0.2783358693122864,0.0011240948224440217,0.5350889563560486,0.00016891963605303317,0.003291505854576826
138,0,angry,0,angry,0.8866648077964783,True,0.8866648077964783,0.0001191370829474181,0.05770900845527649,0.020376093685626984,0.03202072158455849,0.0026497161015868187,0.0004606138973031193
139,0,angry,0,angry,0.5023490190505981,True,0.5023490190505981,0.000636474578641355,0.020544011145830154,0.02678203023970127,0.07490605860948563,0.016753368079662323,0.35802900791168213
140,0,angry,0,angry,0.9811462163925171,True,0.9811462163925171,0.0027397063095122576,0.013690180145204067,0.00012314289051573724,0.00010306257900083438,0.0021041485015302896,9.349492029286921e-05
141,0,angry,4,sad,0.36089974641799927,False,0.3394676446914673,0.00010277889668941498,0.1387922763824463,0.00116371875628829,0.36089974641799927,0.0013399533927440643,0.1582338958978653
142,0,angry,4,sad,0.5045025944709778,False,0.20150898396968842,0.023865491151809692,0.20610728859901428,0.001140336156822741,0.5045025944709778,0.0010966621339321136,0.06177864223718643
143,0,angry,0,angry,0.4156159460544586,True,0.4156159460544586,0.0005089914775453508,0.13009071350097656,0.07551942020654678,0.016627060249447823,0.0013040361227467656,0.3603338599205017
144,0,angry,0,angry,0.804073691368103,True,0.804073691368103,5.867073923582211e-05,0.048365671187639236,0.002948000095784664,0.1369701772928238,0.007086781784892082,0.0004970181616954505
145,0,angry,0,angry,0.8476993441581726,True,0.8476993441581726,0.0015680104261264205,0.00717299384996295,0.04471702128648758,0.057559337466955185,0.0006614101585000753,0.04062185809016228
146,0,angry,0,angry,0.6496436595916748,True,0.6496436595916748,0.048685070127248764,0.021118585020303726,0.004201308358460665,0.20504996180534363,0.06239683926105499,0.008904659189283848
147,0,angry,4,sad,0.8062072992324829,False,0.001987914787605405,8.12276266515255e-05,0.007028944790363312,0.03320856764912605,0.8062072992324829,0.0010845160577446222,0.15040148794651031
148,0,angry,0,angry,0.6154603958129883,True,0.6154603958129883,0.00019315641839057207,0.3447650074958801,0.011459069326519966,0.002507419092580676,0.02548937499523163,0.00012555318244267255
149,0,angry,0,angry,0.963306725025177,True,0.963306725025177,0.0011388524435460567,0.009006659500300884,0.0007334285182878375,0.017688799649477005,0.0013023132923990488,0.0068231490440666676
150,0,angry,0,angry,0.6165324449539185,True,0.6165324449539185,0.009166261181235313,0.02443821169435978,0.0010859324829652905,0.32911667227745056,0.0003774671640712768,0.019283035770058632
151,0,angry,0,angry,0.909701406955719,True,0.909701406955719,1.9008168237633072e-05,0.08656540513038635,0.0009910474764183164,0.0023063465487211943,0.0003234316245652735,9.345154103357345e-05
152,0,angry,0,angry,0.9898697733879089,True,0.9898697733879089,0.005350587889552116,0.0032009780406951904,0.00045365310506895185,0.0008767610415816307,0.00020469639275688678,4.362537220004015e-05
153,0,angry,4,sad,0.4109538495540619,False,0.2399207055568695,0.0005307222018018365,0.3461247682571411,8.335894381161779e-05,0.4109538495540619,0.00010516936163185164,0.002281400840729475
154,0,angry,0,angry,0.9147420525550842,True,0.9147420525550842,0.00011817585618700832,0.0009223183151334524,0.00037667062133550644,0.06874203681945801,3.898307841154747e-05,0.015059865079820156
