sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
18,0,angry,2,fear,0.46355339884757996,False,0.045083269476890564,0.0002587619237601757,0.46355339884757996,0.009416419081389904,0.45020827651023865,0.0013496909523382783,0.030130041763186455
19,0,angry,0,angry,0.7548985481262207,True,0.7548985481262207,0.00571280624717474,0.08019059151411057,0.1231333389878273,0.022673603147268295,0.008167141117155552,0.005223920103162527
20,0,angry,0,angry,0.5896320343017578,True,0.5896320343017578,0.0004842981870751828,0.2516498863697052,0.0973379984498024,0.055751364678144455,0.004170273430645466,0.0009741606190800667
21,0,angry,0,angry,0.40871939063072205,True,0.40871939063072205,0.017111312597990036,0.1135014221072197,0.007084293756633997,0.29825085401535034,0.009724202565848827,0.14560849964618683
22,0,angry,0,angry,0.6614536643028259,True,0.6614536643028259,0.2594231069087982,0.07371803373098373,2.9185577659518458e-05,0.003861029399558902,0.0014214530820026994,9.35046118684113e-05
23,0,angry,0,angry,0.6126869916915894,True,0.6126869916915894,0.05288264527916908,0.21836967766284943,0.013033594936132431,0.08373367786407471,0.007956056855618954,0.01133734080940485
24,0,angry,6,neutral,0.36499473452568054,False,0.19599862396717072,0.0395323671400547,0.17041441798210144,0.03045411966741085,0.18868713080883026,0.009918628260493279,0.36499473452568054
25,0,angry,1,disgust,0.9179822206497192,False,0.01663968712091446,0.9179822206497192,0.04329794645309448,0.0012634636368602514,0.020518802106380463,5.431632962427102e-05,0.00024349393788725138
26,0,angry,0,angry,0.7142781615257263,True,0.7142781615257263,0.0006716350908391178,0.19471746683120728,0.007398699875921011,0.024538196623325348,0.05543134734034538,0.0029644868336617947
27,0,angry,0,angry,0.3182586133480072,True,0.3182586133480072,0.0024583162739872932,0.1618485003709793,0.0037909499369561672,0.2918752431869507,0.0018183590145781636,0.21994997560977936
28,0,angry,0,angry,0.6936857104301453,True,0.6936857104301453,0.002572417724877596,0.27150917053222656,0.0006801391136832535,0.029837289825081825,0.0011628915090113878,0.000552390469238162
29,0,angry,0,angry,0.4894436001777649,True,0.4894436001777649,0.0003342268173582852,0.20372788608074188,0.02080937661230564,0.27877122163772583,0.0009718475048430264,0.005941819399595261
30,0,angry,0,angry,0.7629693746566772,True,0.7629693746566772,0.0006429145578294992,0.18893124163150787,0.026907864958047867,0.012782159261405468,0.005506917368620634,0.0022595268674194813
31,0,angry,4,sad,0.4739101529121399,False,0.317687064409256,0.002891517011448741,0.13449279963970184,0.0012564165517687798,0.4739101529121399,0.0028271637856960297,0.06693478673696518
32,0,angry,0,angry,0.41517654061317444,True,0.41517654061317444,0.0013349035289138556,0.16449733078479767,0.00011188810458406806,0.3738057613372803,0.0018428959883749485,0.043230731040239334
33,0,angry,4,sad,0.4290437698364258,False,0.18576744198799133,0.023635460063815117,0.32596680521965027,0.00012762495316565037,0.4290437698364258,0.001332373358309269,0.034126464277505875
34,0,angry,0,angry,0.460504412651062,True,0.460504412651062,0.08905065804719925,0.0211600624024868,0.03654680773615837,0.29834944009780884,0.0007556308410130441,0.0936330184340477
35,0,angry,0,angry,0.6813242435455322,True,0.6813242435455322,0.027023667469620705,0.09214642643928528,0.021040165796875954,0.05539042130112648,0.028950374573469162,0.09412466734647751
36,0,angry,0,angry,0.9137949347496033,True,0.9137949347496033,0.014627362601459026,0.0338246189057827,0.00012041082663927227,0.027245743200182915,0.0015683032106608152,0.008818678557872772
37,0,angry,0,angry,0.7174559235572815,True,0.7174559235572815,0.17984524369239807,0.07817237824201584,0.01312622893601656,0.007036807015538216,0.00392513582482934,0.0004383469931781292
38,0,angry,2,fear,0.43640798330307007,False,0.20657052099704742,0.11800424754619598,0.43640798330307007,0.01417736429721117,0.21495014429092407,0.0019605301786214113,0.007929235696792603
39,0,angry,0,angry,0.8016238212585449,True,0.8016238212585449,0.058375660330057144,0.12989678978919983,0.0006991863483563066,0.008007299154996872,0.0011987335747107863,0.00019842023903038353
40,0,angry,1,disgust,0.4853472411632538,False,0.2631106972694397,0.4853472411632538,0.13688711822032928,0.002802599221467972,0.07655133306980133,0.0030457922257483006,0.03225524351000786
41,0,angry,0,angry,0.4210447669029236,True,0.4210447669029236,0.0002891077019739896,0.10992410778999329,0.0014448093716055155,0.2755795419216156,0.0011782747460529208,0.1905393749475479
42,0,angry,0,angry,0.43058517575263977,True,0.43058517575263977,0.011877452954649925,0.18177108466625214,0.0009484764887019992,0.31748875975608826,0.00036443298449739814,0.056964535266160965
43,0,angry,2,fear,0.608683168888092,False,0.06926057487726212,0.0006237693014554679,0.608683168888092,0.07500498741865158,0.007578923832625151,0.23424239456653595,0.004606141708791256
44,0,angry,0,angry,0.5618316531181335,True,0.5618316531181335,0.0009083513868972659,0.4164872169494629,0.000604589469730854,0.0006238252390176058,0.019534626975655556,9.746367140905932e-06
45,0,angry,0,angry,0.7684038281440735,True,0.7684038281440735,0.0001543715043226257,0.2264988124370575,0.0009464575559832156,0.0001969989825738594,0.003798571415245533,9.389725050823472e-07
46,0,angry,2,fear,0.38267743587493896,False,0.0972624346613884,0.00010709745401982218,0.38267743587493896,0.002655807649716735,0.3170875906944275,0.0007581404061056674,0.19945155084133148
47,0,angry,4,sad,0.771024227142334,False,0.0656580850481987,2.1157675291760825e-05,0.1111459955573082,0.0016405003843829036,0.771024227142334,0.00012537486327346414,0.05038466304540634
48,0,angry,3,happy,0.753711462020874,False,0.0037471207324415445,9.576589945936576e-06,0.0032770736142992973,0.753711462020874,0.034777455031871796,0.001295936992391944,0.20318134129047394
49,0,angry,2,fear,0.5790751576423645,False,0.35983985662460327,0.003417902160435915,0.5790751576423645,0.002822792623192072,0.049167782068252563,0.004286102019250393,0.0013904351508244872
50,0,angry,4,sad,0.5736367106437683,False,0.19858311116695404,0.0002621691965032369,0.1989811360836029,0.0002739017363637686,0.5736367106437683,0.0006137728923931718,0.02764918841421604
51,0,angry,0,angry,0.779415488243103,True,0.779415488243103,0.0023154744412750006,0.1743534505367279,0.0030351090244948864,0.005980024579912424,0.03425353765487671,0.0006469562649726868
52,0,angry,0,angry,0.7318694591522217,True,0.7318694591522217,6.843628216302022e-05,0.2643732726573944,0.0008443329716101289,7.342015305766836e-05,0.0027708038687705994,1.7477755420713947e-07
53,0,angry,3,happy,0.529729425907135,False,0.18121211230754852,1.9824086848529987e-05,0.16769486665725708,0.529729425907135,0.07746110111474991,0.036881715059280396,0.0070009296759963036
54,0,angry,0,angry,0.7584611177444458,True,0.7584611177444458,0.0001440845662727952,0.2228219211101532,0.0008287510136142373,0.003447696566581726,0.01418088935315609,0.00011546447785804048
55,0,angry,0,angry,0.8575796484947205,True,0.8575796484947205,3.817674587480724e-05,0.1285683959722519,0.0031635749619454145,0.007600063923746347,0.002644171006977558,0.0004059297207277268
56,0,angry,2,fear,0.5630276799201965,False,0.30989983677864075,0.003912460058927536,0.5630276799201965,0.055556368082761765,0.03808654099702835,0.0279310941696167,0.0015860589919611812
57,0,angry,0,angry,0.8280832767486572,True,0.8280832767486572,0.016968246549367905,0.1293124109506607,0.0007645859732292593,0.022738058120012283,0.0013015636941418052,0.0008318274631164968
58,0,angry,0,angry,0.35360488295555115,True,0.35360488295555115,0.0008629721705801785,0.3276791572570801,0.0014186862390488386,0.2790962755680084,0.008398220874369144,0.028939811512827873
59,0,angry,4,sad,0.5123034119606018,False,0.2672181725502014,0.015100186690688133,0.19403581321239471,0.0006266581476666033,0.5123034119606018,0.00015251178410835564,0.010563263669610023
60,0,angry,4,sad,0.5393884778022766,False,0.1690199077129364,0.02153184823691845,0.14645904302597046,0.028840838000178337,0.5393884778022766,0.0008391400915570557,0.09392078965902328
61,0,angry,0,angry,0.867583692073822,True,0.867583692073822,0.0020940974354743958,0.05903000012040138,0.006163002923130989,0.019484709948301315,0.0027019556146115065,0.04294253885746002
62,0,angry,0,angry,0.9639859795570374,True,0.9639859795570374,0.004515668842941523,0.01246519573032856,3.2808635296532884e-05,0.00012553120905067772,0.018743380904197693,0.00013142767420504242
63,0,angry,0,angry,0.6742046475410461,True,0.6742046475410461,0.03102780506014824,0.0945974662899971,0.027760859578847885,0.10446246713399887,0.013612600043416023,0.0543341338634491
64,0,angry,5,surprise,0.41584137082099915,False,0.3412943184375763,0.0024886198807507753,0.05461814999580383,0.0016599289374426007,0.03397186100482941,0.41584137082099915,0.15012575685977936
65,0,angry,4,sad,0.34381067752838135,False,0.2327292561531067,0.05397907271981239,0.3379313349723816,0.0004168578307144344,0.34381067752838135,0.00044328562216833234,0.030689457431435585
66,0,angry,0,angry,0.6284359693527222,True,0.6284359693527222,0.3084421753883362,0.05729665607213974,0.0010369811207056046,0.004317270126193762,0.00038731269887648523,8.360685751540586e-05
67,0,angry,2,fear,0.45456662774086,False,0.08137048035860062,0.0004599597305059433,0.45456662774086,0.006041717249900103,0.32541072368621826,0.007103592623025179,0.12504692375659943
68,0,angry,0,angry,0.41347506642341614,True,0.41347506642341614,0.012758887372910976,0.10306211560964584,0.04839306324720383,0.16196578741073608,0.029944688081741333,0.23040039837360382
69,0,angry,2,fear,0.5519594550132751,False,0.37684279680252075,0.03589899092912674,0.5519594550132751,6.229214341146871e-05,0.03250081092119217,0.0022974382154643536,0.0004382467595860362
70,0,angry,0,angry,0.8705055713653564,True,0.8705055713653564,0.008645446039736271,0.025808367878198624,0.00018365352298133075,0.06870001554489136,0.002782541560009122,0.023374393582344055
71,0,angry,0,angry,0.4889777600765228,True,0.4889777600765228,0.005211744923144579,0.13235993683338165,0.0583491250872612,0.3123822510242462,0.0012162455823272467,0.001502937520854175
72,0,angry,4,sad,0.40859392285346985,False,0.08084990084171295,0.0002509844198357314,0.30374324321746826,0.0021054043900221586,0.40859392285346985,0.054644763469696045,0.1498117744922638
73,0,angry,0,angry,0.6022902131080627,True,0.6022902131080627,0.010927940718829632,0.06017369031906128,0.007395046763122082,0.1872256100177765,0.004365462344139814,0.12762205302715302
74,0,angry,0,angry,0.6663696765899658,True,0.6663696765899658,0.0011605466715991497,0.2778133749961853,0.002533338265493512,0.04800616577267647,0.002641234314069152,0.0014756383607164025
75,0,angry,0,angry,0.8722279071807861,True,0.8722279071807861,0.08574187755584717,0.039833132177591324,2.2685928342980333e-05,0.0014438851503655314,0.0006813168874941766,4.9312795454170555e-05
76,0,angry,0,angry,0.6589936017990112,True,0.6589936017990112,0.05164329707622528,0.028553027659654617,0.0022933834698051214,0.19550202786922455,0.0014420541701838374,0.06157262995839119
77,0,angry,0,angry,0.5608769655227661,True,0.5608769655227661,0.06287466734647751,0.03315671533346176,0.12933607399463654,0.19597406685352325,0.002436467446386814,0.015345079824328423
78,0,angry,4,sad,0.6437201499938965,False,0.08492198586463928,0.000807716220151633,0.26386597752571106,0.004936149809509516,0.6437201499938965,0.00028629336156882346,0.0014616919215768576
79,0,angry,0,angry,0.8897674083709717,True,0.8897674083709717,0.01711329072713852,0.033658068627119064,0.00021418672986328602,0.048861414194107056,0.000324586289934814,0.010061090812087059
80,0,angry,0,angry,0.6882297992706299,True,0.6882297992706299,0.011697099544107914,0.2587698996067047,0.00015155362780205905,0.026635244488716125,0.013502419926226139,0.0010140020167455077
81,0,angry,0,angry,0.7027637362480164,True,0.7027637362480164,0.0031425729393959045,0.25073733925819397,0.0033320554066449404,0.02723606489598751,0.01162027195096016,0.0011678796727210283
82,0,angry,0,angry,0.4616425335407257,True,0.4616425335407257,0.002667222172021866,0.0912773534655571,0.054466184228658676,0.16487178206443787,0.0055278753861784935,0.21954698860645294
83,0,angry,4,sad,0.5673097372055054,False,0.09670437127351761,0.00012899078137706965,0.1362818479537964,0.046277470886707306,0.5673097372055054,0.0016620996175333858,0.15163551270961761
84,0,angry,0,angry,0.47099462151527405,True,0.47099462151527405,0.005093846004456282,0.3267260789871216,0.012959938496351242,0.17622235417366028,0.004541171249002218,0.00346197048202157
85,0,angry,4,sad,0.4636724591255188,False,0.20877370238304138,0.00020075024804100394,0.21048305928707123,0.00012984409113414586,0.4636724591255188,0.0013795857084915042,0.11536069214344025
86,0,angry,0,angry,0.5880229473114014,True,0.5880229473114014,0.09800528734922409,0.2804732322692871,0.004406650550663471,0.026315515860915184,0.0016409819945693016,0.001135392696596682
87,0,angry,0,angry,0.7801371216773987,True,0.7801371216773987,0.00013183262490201741,0.2176976203918457,0.00021739753719884902,0.00018216062744613737,0.0016333562089130282,4.5509935375775967e-07
88,0,angry,5,surprise,0.4751535654067993,False,0.05387117341160774,0.14632922410964966,0.042834676802158356,0.188180074095726,0.026690034195780754,0.4751535654067993,0.06694123893976212
89,0,angry,4,sad,0.3460943400859833,False,0.1641330122947693,0.0010403534397482872,0.33805593848228455,0.0053435806185007095,0.3460943400859833,0.01632872223854065,0.1290040910243988
90,0,angry,0,angry,0.4669940769672394,True,0.4669940769672394,0.0007740271394141018,0.0991414487361908,0.00042338750790804625,0.3201415538787842,0.0033972500823438168,0.10912832617759705
91,0,angry,4,sad,0.6983506083488464,False,0.041379258036613464,3.364967597008217e-06,0.07515132427215576,0.00038617828977294266,0.6983506083488464,0.00011571755749173462,0.18461352586746216
92,0,angry,4,sad,0.37963926792144775,False,0.029345830902457237,0.0005836259806528687,0.27667275071144104,0.016738325357437134,0.37963926792144775,0.003547274973243475,0.2934730052947998
93,0,angry,0,angry,0.8144577145576477,True,0.8144577145576477,0.013179555535316467,0.09127195179462433,0.009587051346898079,0.06009344384074211,0.0019797058776021004,0.009430554695427418
94,0,angry,0,angry,0.8722163438796997,True,0.8722163438796997,0.0012509152293205261,0.09997396171092987,0.0014381107175722718,0.0062192631885409355,0.018563266843557358,0.00033811398316174746
95,0,angry,0,angry,0.45445433259010315,True,0.45445433259010315,0.0010917939944192767,0.16471518576145172,0.005789883900433779,0.04894980788230896,0.26960688829421997,0.0553920716047287
96,0,angry,0,angry,0.5390768051147461,True,0.5390768051147461,0.001312895561568439,0.1214904859662056,1.811830406950321e-05,0.32075873017311096,0.0005366916884668171,0.01680631935596466
97,0,angry,0,angry,0.7320521473884583,True,0.7320521473884583,0.001086082891561091,0.23908819258213043,0.002002932596951723,0.02292899414896965,0.0017088771564885974,0.0011327933752909303
98,0,angry,0,angry,0.6348531246185303,True,0.6348531246185303,0.012265698052942753,0.34289494156837463,6.932223914191127e-05,0.008386476896703243,0.0015177419409155846,1.2785482795152348e-05
99,0,angry,2,fear,0.4247931241989136,False,0.22735626995563507,0.00010033409489551559,0.4247931241989136,0.0014363598311319947,0.3302435576915741,0.0022069017868489027,0.013863559812307358
100,0,angry,0,angry,0.8485321998596191,True,0.8485321998596191,0.001503435312770307,0.08823943883180618,0.0004725274629890919,0.03832622617483139,0.0008890301687642932,0.022037174552679062
101,0,angry,2,fear,0.4639012813568115,False,0.04223449155688286,4.737050039693713e-05,0.4639012813568115,0.047484833747148514,0.0010521423537284136,0.44516196846961975,0.00011788937990786508
102,0,angry,0,angry,0.48815807700157166,True,0.48815807700157166,0.007957113906741142,0.2559545934200287,0.00434854906052351,0.22922398149967194,0.0012444943422451615,0.013113138265907764
103,0,angry,4,sad,0.36417531967163086,False,0.32457131147384644,0.0014443330001085997,0.13077376782894135,0.0023373772855848074,0.36417531967163086,0.0017432193271815777,0.17495471239089966
104,0,angry,4,sad,0.5078420639038086,False,0.2615050673484802,0.004682053346186876,0.03786966949701309,0.08015229552984238,0.5078420639038086,0.0024669086560606956,0.10548191517591476
105,0,angry,0,angry,0.38026532530784607,True,0.38026532530784607,0.001071173814125359,0.07766323536634445,0.0013314296957105398,0.35786375403404236,0.0006911326781846583,0.18111392855644226
106,0,angry,0,angry,0.7728894948959351,True,0.7728894948959351,0.0002176500129280612,0.22396314144134521,0.0006919357110746205,0.0012300938833504915,0.0010004512732848525,7.135549822123721e-06
107,0,angry,0,angry,0.5885542035102844,True,0.5885542035102844,0.0010670294286683202,0.3871752619743347,0.005652843974530697,0.014545522630214691,0.002702430821955204,0.0003027750935871154
108,0,angry,0,angry,0.6491144895553589,True,0.6491144895553589,0.0003640724753495306,0.33983346819877625,0.00013387897342909127,0.005268561188131571,0.005008016712963581,0.0002775852335616946
109,0,angry,0,angry,0.7021478414535522,True,0.7021478414535522,0.00022582216479349881,0.2620486319065094,0.0031039270106703043,0.029798317700624466,0.002027053153142333,0.000648388871923089
110,0,angry,0,angry,0.598375141620636,True,0.598375141620636,0.04031887650489807,0.3483038544654846,0.008179512806236744,0.0035352681297808886,0.0012497638817876577,3.7610916479025036e-05
111,0,angry,2,fear,0.8130549788475037,False,0.11080680787563324,4.142081888858229e-05,0.8130549788475037,2.950503221654799e-05,0.0756412222981453,0.00011056027869926766,0.0003155308368150145
112,0,angry,4,sad,0.41639137268066406,False,0.23507991433143616,0.007641828618943691,0.24331091344356537,0.005512466188520193,0.41639137268066406,0.02607252262532711,0.06599094718694687
113,0,angry,0,angry,0.9181638956069946,True,0.9181638956069946,0.0002208028599852696,0.044637396931648254,0.01616920344531536,0.0010871656704694033,0.017633603885769844,0.0020879541989415884
114,0,angry,0,angry,0.606193482875824,True,0.606193482875824,0.11255626380443573,0.04789199307560921,0.013301043771207333,0.0639217421412468,0.03210736811161041,0.12402808666229248
115,0,angry,0,angry,0.7873471975326538,True,0.7873471975326538,0.08708668500185013,0.048398472368717194,0.0001568418083479628,0.060163065791130066,0.00173373450525105,0.015113987028598785
116,0,angry,0,angry,0.45633989572525024,True,0.45633989572525024,0.025890691205859184,0.3613400459289551,0.0016915521118789911,0.11535850912332535,0.00348774716258049,0.035891614854335785
117,0,angry,2,fear,0.5138960480690002,False,0.4139179587364197,0.011330900713801384,0.5138960480690002,0.0032493213657289743,0.051741670817136765,0.005107989069074392,0.0007560848025605083
118,0,angry,0,angry,0.3996795415878296,True,0.3996795415878296,0.00291470461525023,0.07401587069034576,0.009542746469378471,0.31163331866264343,0.0022138531785458326,0.19999995827674866
119,0,angry,2,fear,0.3371272683143616,False,0.227309450507164,0.10061191022396088,0.3371272683143616,0.23053370416164398,0.06595244258642197,0.011801714077591896,0.02666351944208145
120,0,angry,4,sad,0.40756744146347046,False,0.22226548194885254,0.000796488078776747,0.10806042701005936,0.004866485018283129,0.40756744146347046,0.0015167732490226626,0.2549268901348114
121,0,angry,0,angry,0.8402994871139526,True,0.8402994871139526,0.06106431782245636,0.05549447610974312,0.014915808103978634,0.015399375930428505,0.004741006996482611,0.008085601031780243
122,0,angry,0,angry,0.646185040473938,True,0.646185040473938,0.00015624625666532665,0.33971327543258667,0.0002662331098690629,0.012840711511671543,0.0006701882812194526,0.0001682387519394979
123,0,angry,0,angry,0.37277457118034363,True,0.37277457118034363,0.03280772641301155,0.340440571308136,0.001327367266640067,0.23021024465560913,0.004533117171376944,0.017906349152326584
124,0,angry,0,angry,0.4898739755153656,True,0.4898739755153656,0.001720736618153751,0.09491255134344101,0.015585357323288918,0.00862290058284998,0.3713695704936981,0.017914947122335434
125,0,angry,2,fear,0.5617735981941223,False,0.13198940455913544,0.049901872873306274,0.5617735981941223,0.004187853541225195,0.24618415534496307,0.0008593237143941224,0.005103818140923977
126,0,angry,0,angry,0.6734247207641602,True,0.6734247207641602,0.0015055123949423432,0.17357903718948364,0.0011355895549058914,0.08574014157056808,0.03881686553359032,0.025798091664910316
127,0,angry,0,angry,0.7623679041862488,True,0.7623679041862488,0.000677015632390976,0.0395941399037838,0.0006424965686164796,0.11742144823074341,0.0022663280833512545,0.0770307257771492
128,0,angry,0,angry,0.9298596382141113,True,0.9298596382141113,0.02176719158887863,0.046209853142499924,1.2105508176318835e-05,0.0018780032405629754,0.00025937892496585846,1.3838933227816597e-05
129,0,angry,6,neutral,0.3727736175060272,False,0.07485790550708771,0.006188355851918459,0.15305574238300323,0.0876113548874855,0.2401277869939804,0.06538516283035278,0.3727736175060272
130,0,angry,0,angry,0.9549858570098877,True,0.9549858570098877,0.00036704092053696513,0.039921075105667114,0.0005164317553862929,0.002129747997969389,0.0018133120611310005,0.0002664512721821666
131,0,angry,0,angry,0.9228514432907104,True,0.9228514432907104,0.004766896367073059,0.016986416652798653,0.00014858008944429457,0.02462811768054962,0.0014267178485170007,0.029191715642809868
132,0,angry,0,angry,0.8476678133010864,True,0.8476678133010864,0.00034928752575069666,0.05760189890861511,0.006317639257758856,0.06799203902482986,0.0051386612467467785,0.014932661317288876
133,0,angry,0,angry,0.5844892859458923,True,0.5844892859458923,0.004803732503205538,0.17738310992717743,0.0006884986651130021,0.21476010978221893,0.002648385940119624,0.015226886607706547
134,0,angry,6,neutral,0.37150880694389343,False,0.07045667618513107,0.011949855834245682,0.30537205934524536,0.03989582136273384,0.11780574172735214,0.08301097899675369,0.37150880694389343
135,0,angry,0,angry,0.3326236307621002,True,0.3326236307621002,0.024321584030985832,0.2549131512641907,0.012013140134513378,0.22967582941055298,0.009496099315583706,0.13695652782917023
136,0,angry,4,sad,0.3190939724445343,False,0.2007899135351181,0.0003084489144384861,0.22133293747901917,0.21306024491786957,0.3190939724445343,0.020319294184446335,0.025095248594880104
137,0,angry,4,sad,0.4483729302883148,False,0.2603265047073364,0.004716178402304649,0.1778336465358734,0.008079768158495426,0.4483729302883148,0.0016313472297042608,0.09903963655233383
138,0,angry,0,angry,0.6900932788848877,True,0.6900932788848877,0.007451752666383982,0.1624840646982193,0.010275335982441902,0.09061204642057419,0.031909264624118805,0.0071742902509868145
139,0,angry,0,angry,0.5139226913452148,True,0.5139226913452148,0.0009383007418364286,0.047946952283382416,0.025852976366877556,0.2782890200614929,0.0018306686542928219,0.13121938705444336
140,0,angry,0,angry,0.8790757060050964,True,0.8790757060050964,0.0014053878840059042,0.11861143261194229,8.816749323159456e-05,0.0002525945892557502,0.0005602410528808832,6.5143040046677925e-06
141,0,angry,2,fear,0.4517752528190613,False,0.06709890067577362,4.423459540703334e-05,0.4517752528190613,0.0020568978507071733,0.30386534333229065,0.0007485137321054935,0.1744108498096466
142,0,angry,0,angry,0.45494475960731506,True,0.45494475960731506,0.02475149556994438,0.14378765225410461,0.0006537872250191867,0.2666877806186676,0.0030774029437452555,0.10609716176986694
143,0,angry,0,angry,0.5412120223045349,True,0.5412120223045349,0.11277387291193008,0.16458594799041748,0.04611318185925484,0.04534453898668289,0.003595874644815922,0.08637458831071854
144,0,angry,0,angry,0.47414466738700867,True,0.47414466738700867,0.009837161749601364,0.19610333442687988,0.002362131606787443,0.2530030608177185,0.039878327399492264,0.024671323597431183
145,0,angry,0,angry,0.6370248198509216,True,0.6370248198509216,0.04127500578761101,0.0163183081895113,0.04581167921423912,0.09430631995201111,0.004184164106845856,0.16107971966266632
146,0,angry,1,disgust,0.4681943356990814,False,0.36556240916252136,0.4681943356990814,0.07491184771060944,0.0002201980969402939,0.08321105688810349,0.0029834990855306387,0.004916691221296787
147,0,angry,4,sad,0.5542171597480774,False,0.02183377742767334,0.001314089517109096,0.13409528136253357,0.015418614260852337,0.5542171597480774,0.00027064819005317986,0.2728504240512848
148,0,angry,0,angry,0.5136121511459351,True,0.5136121511459351,0.008809580467641354,0.4214572310447693,0.014750179834663868,0.004232976119965315,0.03695865347981453,0.0001792665134416893
149,0,angry,0,angry,0.47303155064582825,True,0.47303155064582825,0.002588260220363736,0.4026004374027252,0.00011263896885793656,0.11288250982761383,0.0009968108497560024,0.007787744980305433
150,0,angry,4,sad,0.4938323199748993,False,0.35029125213623047,0.0008642731700092554,0.07528000324964523,0.0006998970056883991,0.4938323199748993,0.0003993013233412057,0.0786329135298729
151,0,angry,0,angry,0.7063069343566895,True,0.7063069343566895,0.0010401933686807752,0.26051652431488037,0.00559683982282877,0.012530571781098843,0.013587337918579578,0.0004216422967147082
152,0,angry,0,angry,0.8108541965484619,True,0.8108541965484619,0.007660261355340481,0.16958944499492645,0.00044007584801875055,0.01013184990733862,0.0011813952587544918,0.00014280311006587
153,0,angry,0,angry,0.4834000766277313,True,0.4834000766277313,0.0017112534260377288,0.22025468945503235,0.00020509665773715824,0.2751564383506775,0.001359734684228897,0.017912643030285835
154,0,angry,0,angry,0.7592447400093079,True,0.7592447400093079,0.0023160434793680906,0.02741178683936596,0.0014667408540844917,0.1316414624452591,0.0006886752671562135,0.07723061740398407
155,0,angry,0,angry,0.7564417719841003,True,0.7564417719841003,0.02111874520778656,0.1803424060344696,0.009274568408727646,0.028571264818310738,0.002798821311444044,0.0014524164143949747
156,0,angry,0,angry,0.8886651396751404,True,0.8886651396751404,0.02997724711894989,0.04202158749103546,0.0017959343967959285,0.013729788362979889,0.002246198942884803,0.021564099937677383
