sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
25,0,angry,1,disgust,0.42890456318855286,False,0.28045132756233215,0.42890456318855286,0.07976745814085007,0.09170828014612198,0.11624374240636826,8.560115384170786e-05,0.0028390309307724237
26,0,angry,0,angry,0.7177774906158447,True,0.7177774906158447,5.046387752116743e-10,0.19345396757125854,0.00875819381326437,0.0761939212679863,0.0015205589588731527,0.0022958724293857813
27,0,angry,6,neutral,0.3474596440792084,False,0.240117609500885,1.9515082385623828e-05,0.11081671714782715,0.0014078195672482252,0.2999756932258606,0.00020295922877267003,0.3474596440792084
28,0,angry,0,angry,0.9783899784088135,True,0.9783899784088135,3.1584604585077614e-05,0.010835853405296803,0.001093394006602466,0.009263643063604832,0.00018563956837169826,0.00020000709628220648
29,0,angry,0,angry,0.7063392400741577,True,0.7063392400741577,7.361212738032918e-06,0.07963989675045013,0.004403097555041313,0.20696572959423065,0.00011522289423737675,0.002529431600123644
30,0,angry,0,angry,0.9910644292831421,True,0.9910644292831421,3.032410589298706e-08,0.006820338778197765,0.00202449643984437,7.740478758933023e-05,9.617755495128222e-06,3.742317403521156e-06
31,0,angry,4,sad,0.41650912165641785,False,0.3091979920864105,0.0032147534657269716,0.13759475946426392,0.0007665744633413851,0.41650912165641785,0.024161389097571373,0.10855545103549957
32,0,angry,4,sad,0.5572454333305359,False,0.26602596044540405,2.9928602089057676e-05,0.15588068962097168,1.1610884030233137e-05,0.5572454333305359,9.341444092569873e-05,0.020712966099381447
33,0,angry,4,sad,0.630612313747406,False,0.13232004642486572,1.0416128134238534e-05,0.21163223683834076,4.629621980711818e-05,0.630612313747406,0.0002666920190677047,0.025111990049481392
34,0,angry,0,angry,0.8488792777061462,True,0.8488792777061462,0.08861307054758072,0.000934085575863719,0.008008335717022419,0.046524327248334885,8.674680429976434e-05,0.0069542136043310165
35,0,angry,0,angry,0.9385861158370972,True,0.9385861158370972,3.840231784124626e-06,0.004955900367349386,0.010258697904646397,0.004956190939992666,0.008447645232081413,0.03279156610369682
36,0,angry,0,angry,0.9963942170143127,True,0.9963942170143127,0.0001378883171128109,0.0007682594005018473,3.638800626504235e-05,0.0011260253377258778,2.164343823096715e-05,0.0015156849985942245
37,0,angry,0,angry,0.5475212931632996,True,0.5475212931632996,0.0011867907596752048,0.16391153633594513,0.26227647066116333,0.015310489572584629,0.005139348097145557,0.004653973039239645
38,0,angry,2,fear,0.5230236649513245,False,0.004039628431200981,3.7224310744932154e-07,0.5230236649513245,0.013300362974405289,0.45864444971084595,0.00021113891853019595,0.0007803791086189449
39,0,angry,0,angry,0.9279994964599609,True,0.9279994964599609,0.00010461276542628184,0.0005896678776480258,0.04807544872164726,0.02141612023115158,2.740567288128659e-05,0.0017872838070616126
40,0,angry,0,angry,0.8537784218788147,True,0.8537784218788147,0.01670888625085354,0.00983582716435194,0.0037161693908274174,0.07836201786994934,4.352656105766073e-06,0.037594277411699295
41,0,angry,0,angry,0.3759060502052307,True,0.3759060502052307,1.595690974909303e-07,0.17801132798194885,0.0002808678837027401,0.2495643049478531,0.0021698891650885344,0.19406738877296448
42,0,angry,0,angry,0.693740963935852,True,0.693740963935852,0.0026249748189002275,0.01582881435751915,0.0002605286135803908,0.2721571922302246,0.0001688402408035472,0.015218612737953663
43,0,angry,2,fear,0.6941041350364685,False,0.0016693517100065947,9.722900813358137e-07,0.6941041350364685,0.0009993425337597728,0.005322842393070459,0.2811863422393799,0.01671707071363926
44,0,angry,0,angry,0.6258362531661987,True,0.6258362531661987,0.0002326390240341425,0.3265172243118286,0.0018536725547164679,0.00032491976162418723,0.045170724391937256,6.449090869864449e-05
45,0,angry,0,angry,0.6973198652267456,True,0.6973198652267456,7.639964678674005e-07,0.288509339094162,0.0039021349512040615,0.0004246943281032145,0.009812773205339909,3.0421837436733767e-05
46,0,angry,0,angry,0.3119935095310211,True,0.3119935095310211,7.842101013011415e-07,0.10361836105585098,0.001526514533907175,0.2836008369922638,2.529871926526539e-05,0.2992348074913025
47,0,angry,4,sad,0.9482049345970154,False,0.01343326736241579,2.4582157038821606e-06,0.03652359917759895,0.0005723309004679322,0.9482049345970154,1.74858712398418e-06,0.0012616233434528112
48,0,angry,3,happy,0.9513257741928101,False,0.00016032943676691502,5.90592605931306e-08,0.001143425120972097,0.9513257741928101,0.0038260172586888075,0.0003035156987607479,0.04324084147810936
49,0,angry,2,fear,0.5747201442718506,False,0.360318660736084,0.00011062245903303847,0.5747201442718506,0.006514872889965773,0.04982491955161095,0.000870987365487963,0.0076397741213440895
50,0,angry,0,angry,0.46206560730934143,True,0.46206560730934143,9.91832678209903e-08,0.07309804856777191,0.00043418738641776145,0.4467485547065735,5.800706730951788e-06,0.01764761656522751
51,0,angry,0,angry,0.9421262145042419,True,0.9421262145042419,4.9942736950470135e-05,0.04770761728286743,0.006927002687007189,0.00010876626038225368,0.00305774318985641,2.2762822482036427e-05
52,0,angry,0,angry,0.5100477933883667,True,0.5100477933883667,1.1884942097140083e-07,0.4586625099182129,0.026965223252773285,7.553469913545996e-06,0.004270550794899464,4.6236516936914995e-05
53,0,angry,3,happy,0.6705619096755981,False,0.013697159476578236,7.840169402584252e-09,0.01739555224776268,0.6705619096755981,0.0019585711415857077,0.2962600886821747,0.0001266988110728562
54,0,angry,0,angry,0.945824384689331,True,0.945824384689331,2.3751406175165357e-08,0.0532635934650898,5.606811464531347e-05,0.0002623776672407985,0.0005236754659563303,6.98768490110524e-05
55,0,angry,0,angry,0.9680785536766052,True,0.9680785536766052,2.5206081666340197e-10,0.025034356862306595,0.0040841614827513695,0.00017204441246576607,0.0011510385666042566,0.0014798702904954553
56,0,angry,2,fear,0.8561448454856873,False,0.10328040271997452,3.0396546208066866e-05,0.8561448454856873,0.035937726497650146,0.002279239008203149,0.0012809806503355503,0.001046441146172583
57,0,angry,0,angry,0.9968675971031189,True,0.9968675971031189,4.631136107491329e-05,0.0011594669194892049,0.0010099465725943446,0.0007473380537703633,2.1949896108708344e-05,0.00014739857579115778
58,0,angry,0,angry,0.7887380719184875,True,0.7887380719184875,3.995107817900134e-06,0.04565557464957237,0.0011588889174163342,0.13094356656074524,0.0026454220060259104,0.030854467302560806
59,0,angry,0,angry,0.9311478137969971,True,0.9311478137969971,0.0012391468044370413,0.0017290686955675483,6.996109732426703e-05,0.06567464768886566,3.564918870324618e-06,0.00013577842037193477
60,0,angry,4,sad,0.9096284508705139,False,0.013977522030472755,1.4785050552745815e-05,0.03769446164369583,0.011347060091793537,0.9096284508705139,5.838943707203725e-06,0.027331845834851265
61,0,angry,0,angry,0.9900444746017456,True,0.9900444746017456,2.5981730686908122e-06,0.0033443633001297712,0.0007276232936419547,0.0034848516806960106,6.560696783708408e-05,0.0023304950445890427
62,0,angry,0,angry,0.9585888385772705,True,0.9585888385772705,1.6683083231328055e-05,0.002407066524028778,1.8848228137358092e-05,4.184919362160144e-06,0.03880792856216431,0.0001564574777148664
63,0,angry,0,angry,0.9676303267478943,True,0.9676303267478943,5.530083581106737e-05,0.006674321833997965,0.0013085509417578578,0.021208468824625015,5.6531007430749014e-05,0.003066490637138486
64,0,angry,5,surprise,0.4859510660171509,False,0.3934512138366699,0.0023352503776550293,0.049266111105680466,0.0004597613005898893,0.031700167804956436,0.4859510660171509,0.03683633357286453
65,0,angry,4,sad,0.6627947092056274,False,0.18181852996349335,1.535894443804864e-05,0.020533038303256035,0.0022584295365959406,0.6627947092056274,1.5165898730629124e-05,0.1325647234916687
66,0,angry,0,angry,0.9658281803131104,True,0.9658281803131104,6.0699509049300104e-05,0.0185825414955616,0.014673748053610325,0.0006704277475364506,1.1773456208175048e-05,0.00017262434994336218
67,0,angry,0,angry,0.4613335132598877,True,0.4613335132598877,1.0349434887757525e-05,0.02855534479022026,0.00590195506811142,0.4464360773563385,0.002946920460090041,0.05481593310832977
68,0,angry,6,neutral,0.8343982100486755,False,0.0007492128643207252,6.348398073896533e-08,0.010377856902778149,0.007671017665416002,0.14665323495864868,0.00015040350263006985,0.8343982100486755
69,0,angry,2,fear,0.7633131742477417,False,0.20477105677127838,0.0002011040924116969,0.7633131742477417,2.213123116234783e-05,0.030601605772972107,2.585570291557815e-05,0.0010650523472577333
70,0,angry,0,angry,0.9690700769424438,True,0.9690700769424438,0.002630547620356083,0.004222007934004068,1.5077501302585006e-05,0.02310233563184738,0.0003926144854631275,0.0005672943661920726
71,0,angry,4,sad,0.5308787226676941,False,0.33701494336128235,1.294480853175628e-06,0.09404798597097397,0.03760898858308792,0.5308787226676941,4.1989307646872476e-05,0.0004061262006871402
72,0,angry,4,sad,0.35515296459198,False,0.040814630687236786,3.5890471394850465e-07,0.24051669239997864,0.002658259589225054,0.35515296459198,0.0169790368527174,0.34387803077697754
73,0,angry,4,sad,0.4067881107330322,False,0.39207494258880615,8.31248689792119e-05,0.02948378212749958,0.002188231563195586,0.4067881107330322,0.001438290229998529,0.16794347763061523
74,0,angry,0,angry,0.993870735168457,True,0.993870735168457,8.924100984586403e-05,0.0027556370478123426,0.0018974152626469731,0.0004321702290326357,0.0008624285692349076,9.235119068762287e-05
75,0,angry,0,angry,0.993470311164856,True,0.993470311164856,0.0021501523442566395,0.0043478598818182945,5.356061137717916e-06,6.94794880473637e-06,1.899964627227746e-05,3.5734649372898275e-07
76,0,angry,0,angry,0.6455376744270325,True,0.6455376744270325,0.0019480660557746887,0.00448940135538578,0.0007529626018367708,0.32644498348236084,0.000518923276104033,0.020308004692196846
77,0,angry,0,angry,0.955894947052002,True,0.955894947052002,2.4391467377427034e-05,0.00040810153586789966,0.03146636113524437,0.011385479010641575,4.980863013770431e-05,0.0007709370693191886
78,0,angry,4,sad,0.8631880283355713,False,0.027161624282598495,1.5750755437693442e-06,0.10848027467727661,0.0004218203539494425,0.8631880283355713,3.7088590033818036e-05,0.0007096061599440873
79,0,angry,0,angry,0.855818510055542,True,0.855818510055542,1.0190069588134065e-05,0.0019072702853009105,0.0017611532239243388,0.042707305401563644,0.00011866664135595784,0.0976768508553505
80,0,angry,0,angry,0.9164214730262756,True,0.9164214730262756,1.1334865121170878e-05,0.07567732036113739,0.0002603515749797225,0.004704490769654512,0.002231796272099018,0.0006931981188245118
81,0,angry,0,angry,0.8877008557319641,True,0.8877008557319641,0.005013209767639637,0.08027483522891998,0.01384349912405014,0.007860780693590641,0.005095267202705145,0.0002115678071277216
82,0,angry,0,angry,0.4203178286552429,True,0.4203178286552429,4.4006451389577705e-06,0.017629554495215416,0.05681488290429115,0.18033365905284882,6.61369995214045e-05,0.32483363151550293
83,0,angry,4,sad,0.420617014169693,False,0.12972436845302582,2.1100820504216244e-06,0.04258202761411667,0.2503714859485626,0.420617014169693,0.00018055194232147187,0.1565224528312683
84,0,angry,0,angry,0.7973451018333435,True,0.7973451018333435,1.607776721357368e-05,0.03447675704956055,0.00971741322427988,0.1576642096042633,0.00010410392860649154,0.0006762873381376266
85,0,angry,2,fear,0.5051093697547913,False,0.08929795026779175,8.603300898357702e-07,0.5051093697547913,0.0003552277048584074,0.35949593782424927,0.002042684704065323,0.043697942048311234
86,0,angry,2,fear,0.47192126512527466,False,0.40372636914253235,0.007856272161006927,0.47192126512527466,0.04887780547142029,0.0405602902173996,0.008361263200640678,0.01869671419262886
87,0,angry,0,angry,0.7806089520454407,True,0.7806089520454407,9.751917104949825e-07,0.2151610106229782,0.0009622456855140626,0.0002264739159727469,0.003030329244211316,9.978717571357265e-06
88,0,angry,3,happy,0.8444939255714417,False,0.00021992772235535085,0.0002660143654793501,0.01757887192070484,0.8444939255714417,0.0019037934252992272,0.12425065040588379,0.011286800727248192
89,0,angry,2,fear,0.4950193762779236,False,0.22536340355873108,1.0380998901382554e-05,0.4950193762779236,0.0011740976478904486,0.2188555896282196,0.017809521406888962,0.04176761582493782
90,0,angry,0,angry,0.8176441788673401,True,0.8176441788673401,9.530313036520965e-06,0.010930747725069523,0.00016343253082595766,0.15102553367614746,0.00015091733075678349,0.020075706765055656
91,0,angry,4,sad,0.5376546382904053,False,0.030798321589827538,8.938508813116641e-07,0.09374893456697464,0.002137449337169528,0.5376546382904053,5.955608139629476e-05,0.33560019731521606
92,0,angry,4,sad,0.6193248629570007,False,0.009121413342654705,2.8104352622904116e-07,0.014246269129216671,0.00108466821257025,0.6193248629570007,2.083612525893841e-05,0.3562016487121582
93,0,angry,0,angry,0.8894060850143433,True,0.8894060850143433,0.0015094926347956061,0.036138296127319336,0.007852773182094097,0.04918699711561203,0.00015705036639701575,0.01574932038784027
94,0,angry,0,angry,0.7972800135612488,True,0.7972800135612488,0.0001239780249306932,0.19806106388568878,0.0001338357978966087,0.002923757303506136,0.0014582034200429916,1.9177065041731112e-05
95,0,angry,0,angry,0.8191744685173035,True,0.8191744685173035,2.450782631058246e-05,0.13297590613365173,0.0015412088250741363,0.03112642839550972,0.01194403599947691,0.003213403047993779
96,0,angry,0,angry,0.8739336729049683,True,0.8739336729049683,0.0003596960741560906,0.016935329884290695,2.884788273149752e-06,0.10030461847782135,0.00016041938215494156,0.008303310722112656
97,0,angry,0,angry,0.9518585205078125,True,0.9518585205078125,6.082662480366707e-07,0.03964536637067795,0.005609752610325813,0.0022192460019141436,0.00022050786355976015,0.0004459273477550596
98,0,angry,0,angry,0.8534689545631409,True,0.8534689545631409,0.0034481878392398357,0.11542405933141708,0.004155048634856939,0.004014117177575827,0.01881285011768341,0.0006768110324628651
99,0,angry,4,sad,0.8564041256904602,False,0.04041817784309387,9.273318823943555e-08,0.04377254843711853,0.0010509677231311798,0.8564041256904602,0.000213100720429793,0.05814094841480255
100,0,angry,0,angry,0.8390141129493713,True,0.8390141129493713,1.3633973139803857e-05,0.03278294578194618,4.369899761513807e-05,0.020010564476251602,0.002413592068478465,0.10572150349617004
101,0,angry,2,fear,0.5990810394287109,False,0.020208481699228287,6.130804649728816e-06,0.5990810394287109,0.0240241177380085,0.00217136787250638,0.3542841374874115,0.00022472361160907894
102,0,angry,0,angry,0.5052109360694885,True,0.5052109360694885,1.5506071804338717e-07,0.341844767332077,0.002484759083017707,0.14361469447612762,4.556012754619587e-06,0.006840159650892019
103,0,angry,0,angry,0.6217554807662964,True,0.6217554807662964,5.86309113259631e-07,0.0006782540585845709,0.0012393150245770812,0.05513865500688553,0.0008537514950148761,0.32033398747444153
104,0,angry,4,sad,0.9218258857727051,False,0.0642513856291771,8.947627634370292e-07,0.005905420985072851,0.0007792052929289639,0.9218258857727051,9.619454795029014e-05,0.0071410429663956165
105,0,angry,4,sad,0.5868136882781982,False,0.27837705612182617,9.062291610462125e-06,0.05267438292503357,0.0024430023040622473,0.5868136882781982,1.681351932347752e-05,0.07966599613428116
106,0,angry,0,angry,0.7519152760505676,True,0.7519152760505676,2.064002480040017e-08,0.23729200661182404,0.008737088181078434,6.224111530173104e-06,0.0020318320021033287,1.7589070921530947e-05
107,0,angry,0,angry,0.81617271900177,True,0.81617271900177,7.480533531634137e-05,0.16200105845928192,0.017570411786437035,0.0024748987052589655,0.0005338671035133302,0.0011722041526809335
108,0,angry,0,angry,0.9223014116287231,True,0.9223014116287231,3.8547523217857815e-06,0.07503025233745575,4.6342709538294e-05,1.1699507012963295e-05,0.0026032596360892057,3.279857764937333e-06
109,0,angry,0,angry,0.9463212490081787,True,0.9463212490081787,2.3765336365499934e-08,0.04477308690547943,0.00748479925096035,0.0003125724906567484,0.00033518814598210156,0.0007729941280558705
110,0,angry,2,fear,0.5427541136741638,False,0.4356409013271332,0.001726239686831832,0.5427541136741638,0.017631396651268005,0.0010542775271460414,0.0006025364273227751,0.0005905600264668465
111,0,angry,2,fear,0.6898478269577026,False,0.10922084748744965,2.4465005481033586e-05,0.6898478269577026,9.288078581448644e-05,0.20032396912574768,1.3752997801930178e-05,0.00047631937195546925
112,0,angry,4,sad,0.48576584458351135,False,0.404771089553833,1.926259574247524e-05,0.05195785313844681,0.011601957492530346,0.48576584458351135,0.002089170040562749,0.043794896453619
113,0,angry,0,angry,0.8789380192756653,True,0.8789380192756653,4.849710322218925e-08,0.08346124738454819,0.011420583352446556,6.368551112245768e-05,0.025928067043423653,0.0001883212389657274
114,0,angry,0,angry,0.6822638511657715,True,0.6822638511657715,5.6662236602278426e-05,0.03758525475859642,0.018945859745144844,0.1178235337138176,0.005389736499637365,0.1379350870847702
115,0,angry,0,angry,0.8550357818603516,True,0.8550357818603516,0.0035400991328060627,0.07690347731113434,0.01081160269677639,0.020528869703412056,0.000403000129153952,0.03277715668082237
116,0,angry,2,fear,0.28862205147743225,False,0.28629270195961,4.37353406823604e-07,0.28862205147743225,0.00018930227088276297,0.2104674130678177,0.000690341170411557,0.21373778581619263
117,0,angry,2,fear,0.5473750829696655,False,0.4298012852668762,5.6111555750248954e-05,0.5473750829696655,0.009400171227753162,0.010098384693264961,0.0022355415858328342,0.0010334100807085633
118,0,angry,0,angry,0.7071443200111389,True,0.7071443200111389,0.00012658083869609982,0.007475163787603378,0.0017255345592275262,0.12377835065126419,0.0009567962842993438,0.15879316627979279
119,0,angry,0,angry,0.5569701194763184,True,0.5569701194763184,0.04081728681921959,0.3396008312702179,0.05415218695998192,0.005804101936519146,0.0017164535820484161,0.0009389857877977192
120,0,angry,4,sad,0.4723641872406006,False,0.17664237320423126,2.2464998892246513e-06,0.011690232902765274,0.004026028793305159,0.4723641872406006,0.00033960904693230987,0.3349353075027466
121,0,angry,3,happy,0.6670063138008118,False,0.3131272494792938,0.00010198953532380983,1.8634424122865312e-05,0.6670063138008118,0.010929891839623451,2.369188041484449e-05,0.008792190812528133
122,0,angry,0,angry,0.7996528744697571,True,0.7996528744697571,1.1563071922182644e-07,0.19674910604953766,0.0005335801979526877,0.0020664541516453028,0.0006224083481356502,0.0003754640929400921
123,0,angry,2,fear,0.6639997959136963,False,0.05431027337908745,0.0011864135740324855,0.6639997959136963,0.0008070709882304072,0.27848419547080994,0.0002441238466417417,0.0009681269293650985
124,0,angry,0,angry,0.9293082356452942,True,0.9293082356452942,9.190481478071888e-07,0.024333320558071136,0.018197622150182724,0.0034391521476209164,0.017670102417469025,0.007050725165754557
125,0,angry,4,sad,0.36082425713539124,False,0.29040127992630005,0.02074449323117733,0.3091273009777069,0.007599635981023312,0.36082425713539124,0.0013278855476528406,0.009975193999707699
126,0,angry,0,angry,0.9322488307952881,True,0.9322488307952881,1.9460826479189564e-06,0.04001953825354576,0.0001665930903982371,0.008295045234262943,0.010788306593894958,0.008479790762066841
127,0,angry,0,angry,0.9539477229118347,True,0.9539477229118347,3.3405089197913185e-05,0.0032224380411207676,0.00020436631166376173,0.036813296377658844,0.00032056361669674516,0.0054581789299845695
128,0,angry,0,angry,0.9933248162269592,True,0.9933248162269592,0.001283277408219874,0.004420394543558359,7.585313869640231e-05,0.0008686174405738711,1.1925597391382325e-05,1.5167647688940633e-05
129,0,angry,6,neutral,0.6842684745788574,False,0.0182601697742939,0.0004946604603901505,0.12044394761323929,0.02954729087650776,0.12111839652061462,0.025867024436593056,0.6842684745788574
130,0,angry,0,angry,0.9852272272109985,True,0.9852272272109985,4.948087735101581e-07,0.01437978632748127,8.838705980451778e-05,5.366439654608257e-05,0.00014371394354384392,0.00010676736565073952
131,0,angry,0,angry,0.9910544753074646,True,0.9910544753074646,1.5949914086377248e-05,0.001222050515934825,1.398361837345874e-05,0.005669245030730963,0.0005219083395786583,0.0015024971216917038
132,0,angry,0,angry,0.9876247644424438,True,0.9876247644424438,1.0612619405492296e-07,0.006252354942262173,0.000305585446767509,0.00497960951179266,0.00016991222219076008,0.0006677127676084638
133,0,angry,4,sad,0.4006812572479248,False,0.3961147665977478,9.436914751859149e-07,0.044120606034994125,0.0003203524393029511,0.4006812572479248,0.0005146079929545522,0.1582474708557129
134,0,angry,2,fear,0.48562321066856384,False,0.018563007935881615,1.1038879165425897e-05,0.48562321066856384,0.06714443117380142,0.0557447150349617,0.18107284605503082,0.1918407678604126
135,0,angry,0,angry,0.5154918432235718,True,0.5154918432235718,0.0016811585519462824,0.11014695465564728,0.006090712733566761,0.1791967898607254,0.004432457499206066,0.18296007812023163
136,0,angry,3,happy,0.3166010081768036,False,0.06185346841812134,1.4650177071473536e-08,0.3038204610347748,0.3166010081768036,0.30656859278678894,0.007565303705632687,0.0035912904422730207
137,0,angry,4,sad,0.5301967263221741,False,0.187851220369339,0.0022563517559319735,0.25355175137519836,0.0011080455733463168,0.5301967263221741,0.00025767143233679235,0.024778200313448906
138,0,angry,0,angry,0.9463275671005249,True,0.9463275671005249,5.492580839927541e-06,0.007557787001132965,0.0010531890438869596,0.03003055229783058,0.010847390629351139,0.00417805090546608
139,0,angry,6,neutral,0.49645310640335083,False,0.16428670287132263,6.20826710928668e-07,0.0035168242175132036,0.16238857805728912,0.1333218663930893,0.040032271295785904,0.49645310640335083
140,0,angry,0,angry,0.9872249364852905,True,0.9872249364852905,4.088439311544789e-07,0.012713518925011158,3.756800651899539e-05,6.864333954581525e-06,1.3358481737668626e-05,3.378467908987659e-06
141,0,angry,4,sad,0.39747530221939087,False,0.1118902936577797,5.476554179040249e-07,0.2590605318546295,0.0009111954132094979,0.39747530221939087,6.536238652188331e-05,0.23059676587581635
142,0,angry,0,angry,0.4691069424152374,True,0.4691069424152374,0.01798589713871479,0.12466437369585037,0.0011057833908125758,0.33048662543296814,8.824699762044474e-05,0.056562114506959915
143,0,angry,0,angry,0.36605316400527954,True,0.36605316400527954,0.0001551266323076561,0.06139069050550461,0.2273591011762619,0.07528544962406158,0.000183182317414321,0.26957324147224426
144,0,angry,0,angry,0.5430603623390198,True,0.5430603623390198,0.0003608838305808604,0.12133021652698517,0.0018924601608887315,0.2896340489387512,0.03998973220586777,0.003732347162440419
145,0,angry,0,angry,0.7287952899932861,True,0.7287952899932861,0.0012945274356752634,0.0012909281067550182,0.092983178794384,0.130815789103508,0.0024437473621219397,0.042376577854156494
146,0,angry,0,angry,0.5596688389778137,True,0.5596688389778137,0.11984237283468246,0.018881285563111305,2.9456041374942288e-05,0.30040889978408813,0.0010233691427856684,0.00014583891606889665
147,0,angry,4,sad,0.6111427545547485,False,0.01141124777495861,0.0003686727141030133,0.029311975464224815,0.016691412776708603,0.6111427545547485,9.998047607950866e-05,0.33097392320632935
148,0,angry,2,fear,0.5529784560203552,False,0.36155539751052856,2.2866943254484795e-05,0.5529784560203552,0.07041403651237488,0.0028289887122809887,0.012107267044484615,9.301590034738183e-05
149,0,angry,0,angry,0.9773134589195251,True,0.9773134589195251,8.346459026142838e-07,0.0157939400523901,6.819984719186323e-06,0.0057368893176317215,9.217228580382653e-06,0.0011387068079784513
150,0,angry,0,angry,0.6833259463310242,True,0.6833259463310242,0.0001665904128458351,0.04409356042742729,0.0012950680684298277,0.2307741791009903,2.647237306518946e-05,0.04031813517212868
151,0,angry,0,angry,0.8350344300270081,True,0.8350344300270081,4.0028987768891966e-07,0.16090460121631622,0.0031738625839352608,8.068983879638836e-05,0.0007772683748044074,2.8719807232846506e-05
