sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
43,0,angry,2,fear,0.6755989789962769,False,0.019806578755378723,0.00016217149095609784,0.6755989789962769,0.00016667706950102001,0.02394874393939972,0.2473563849925995,0.03296048194169998
44,0,angry,0,angry,0.7435556054115295,True,0.7435556054115295,0.00036940982681699097,0.18907004594802856,0.0005649373051710427,0.001209423877298832,0.0647495687007904,0.00048108267947100103
45,0,angry,0,angry,0.6415784955024719,True,0.6415784955024719,5.591283843386918e-05,0.3522794246673584,0.0015618467004969716,0.0027166027575731277,0.001681386842392385,0.00012634760059881955
46,0,angry,0,angry,0.35593658685684204,True,0.35593658685684204,0.00024859944824129343,0.2904631793498993,0.0009941364405676723,0.2290964424610138,0.0014073381898924708,0.1218537911772728
47,0,angry,4,sad,0.924117386341095,False,0.047925468534231186,1.2496575436671264e-05,0.025535453110933304,0.001044959295541048,0.924117386341095,8.255164175352547e-06,0.0013559764483943582
48,0,angry,3,happy,0.779276967048645,False,5.9075715398648754e-05,5.741111181123415e-06,0.0072857984341681,0.779276967048645,0.03436959162354469,0.0026553620118647814,0.17634747922420502
49,0,angry,2,fear,0.45857957005500793,False,0.3267132639884949,0.008364398963749409,0.45857957005500793,0.011075396090745926,0.059580620378255844,0.003337790025398135,0.13234883546829224
50,0,angry,4,sad,0.5784345865249634,False,0.21995022892951965,0.00023697566939517856,0.19080224633216858,0.00021395253133960068,0.5784345865249634,4.762539538205601e-05,0.010314448736608028
51,0,angry,0,angry,0.9121609330177307,True,0.9121609330177307,0.0009355101501569152,0.07080268114805222,0.0014753983123227954,0.0014653106918558478,0.012677882798016071,0.00048220783355645835
52,0,angry,2,fear,0.5874658226966858,False,0.38947930932044983,2.312290234840475e-05,0.5874658226966858,0.018603386357426643,0.00033275980968028307,0.004045633599162102,4.9929800297832116e-05
53,0,angry,3,happy,0.6170134544372559,False,0.05758476257324219,0.00022860098397359252,0.0743132084608078,0.6170134544372559,0.016971707344055176,0.21961873769760132,0.014269545674324036
54,0,angry,0,angry,0.8539239168167114,True,0.8539239168167114,0.00014850942534394562,0.13901852071285248,0.0005783657543361187,0.0020414739847183228,0.0042418502271175385,4.72507526865229e-05
55,0,angry,0,angry,0.9171352982521057,True,0.9171352982521057,6.524745549540967e-05,0.07446499913930893,0.003596363589167595,0.0031721380073577166,0.0009214112651534379,0.0006445431499741971
56,0,angry,2,fear,0.5671675205230713,False,0.35178133845329285,9.084718476515263e-05,0.5671675205230713,0.07588475197553635,0.002284114947542548,0.0023473703768104315,0.0004441545461304486
57,0,angry,0,angry,0.9814401865005493,True,0.9814401865005493,0.0006322170374915004,0.0016540432116016746,0.007471809163689613,0.004254213999956846,0.0014341085916385055,0.003113389015197754
58,0,angry,0,angry,0.6658111810684204,True,0.6658111810684204,3.148063842672855e-05,0.07580569386482239,2.8821994419558905e-05,0.24378976225852966,0.001218975754454732,0.013314074836671352
59,0,angry,0,angry,0.6562809348106384,True,0.6562809348106384,0.03826817125082016,0.02545371651649475,0.0001357007131446153,0.2797359228134155,3.133439531666227e-05,9.420560672879219e-05
60,0,angry,4,sad,0.7529330849647522,False,0.09472271800041199,0.00043838832061737776,0.008022000081837177,0.026472000405192375,0.7529330849647522,0.00025316933169960976,0.11715865880250931
61,0,angry,0,angry,0.9843311905860901,True,0.9843311905860901,0.0001297709677601233,0.002092109527438879,0.0006176327588036656,0.00727934530004859,9.018836863106117e-05,0.005459777545183897
62,0,angry,0,angry,0.8340089321136475,True,0.8340089321136475,0.005165425594896078,0.012891754508018494,3.378033943590708e-05,2.9250903025968e-05,0.14734286069869995,0.0005279550096020103
63,0,angry,0,angry,0.7780077457427979,True,0.7780077457427979,0.0009171529673039913,0.06071207672357559,0.001394414808601141,0.14361226558685303,0.00433623231947422,0.011020094156265259
64,0,angry,0,angry,0.4769617021083832,True,0.4769617021083832,0.002452402375638485,0.030416158959269524,0.00017417986236978322,0.03323755040764809,0.4061340093612671,0.050623923540115356
65,0,angry,4,sad,0.5589801073074341,False,0.17600958049297333,0.009816985577344894,0.2323533445596695,0.0002526831813156605,0.5589801073074341,0.001911392668262124,0.020675918087363243
66,0,angry,0,angry,0.9818816781044006,True,0.9818816781044006,0.007798753213137388,0.0032912446185946465,0.005814693868160248,0.0004942418308928609,0.0003469009243417531,0.0003724029229488224
67,0,angry,4,sad,0.4006555676460266,False,0.10512164235115051,0.00047236858517862856,0.27159109711647034,0.08841122686862946,0.4006555676460266,0.004183952230960131,0.12956419587135315
68,0,angry,6,neutral,0.5224429368972778,False,0.1425667703151703,0.0028674956411123276,0.01805579848587513,0.020902231335639954,0.278573215007782,0.014591539278626442,0.5224429368972778
69,0,angry,2,fear,0.5807600021362305,False,0.36071738600730896,0.014682509936392307,0.5807600021362305,2.906266672653146e-05,0.03953338786959648,0.0013094437308609486,0.002968203742057085
70,0,angry,0,angry,0.9676123857498169,True,0.9676123857498169,0.0002492844359949231,0.004421793855726719,4.987619468010962e-05,0.023519158363342285,0.0003137001767754555,0.0038338552694767714
71,0,angry,0,angry,0.48840829730033875,True,0.48840829730033875,7.623159035574645e-05,0.03898037597537041,0.010710236616432667,0.4615221917629242,9.856205724645406e-05,0.00020416047482285649
72,0,angry,6,neutral,0.46050557494163513,False,0.07354264706373215,0.00014767605171073228,0.09741421043872833,0.004202217794954777,0.3490656912326813,0.015121998265385628,0.46050557494163513
73,0,angry,0,angry,0.7633349299430847,True,0.7633349299430847,0.0012267188867554069,0.030528094619512558,0.003413239261135459,0.1672760397195816,0.022003812715411186,0.012217121198773384
74,0,angry,0,angry,0.9203577637672424,True,0.9203577637672424,0.00012962473556399345,0.02629501186311245,0.00881319958716631,0.03998791426420212,0.0014365662354975939,0.002979940501973033
75,0,angry,0,angry,0.9937897324562073,True,0.9937897324562073,0.002657850505784154,0.00337411230430007,1.4702216503792442e-05,4.5017026423010975e-05,0.00010205722355749458,1.6416564903920516e-05
76,0,angry,0,angry,0.8618922829627991,True,0.8618922829627991,0.006899663247168064,0.0028863304760307074,0.0002648300724104047,0.11655720323324203,0.0013545999536290765,0.010145123116672039
77,0,angry,0,angry,0.977495551109314,True,0.977495551109314,3.1281808333005756e-05,0.00044557469664141536,0.016486328095197678,0.0050005302764475346,3.42889798048418e-05,0.0005063899443484843
78,0,angry,4,sad,0.7246415615081787,False,0.039934951812028885,0.0003484943008515984,0.23147472739219666,0.0020084711723029613,0.7246415615081787,4.8741057980805635e-05,0.0015429765917360783
79,0,angry,0,angry,0.9728148579597473,True,0.9728148579597473,0.0002879179082810879,0.0037991032004356384,0.0002421002136543393,0.01955842599272728,0.0002401582314632833,0.003057447960600257
80,0,angry,0,angry,0.6874820590019226,True,0.6874820590019226,0.0024550193920731544,0.28961706161499023,6.388565816450864e-05,0.014186779968440533,0.0054649063386023045,0.0007303451420739293
81,0,angry,0,angry,0.781292736530304,True,0.781292736530304,0.0038180635310709476,0.07129307091236115,0.055416323244571686,0.0064563509076833725,0.08118877559900284,0.0005346039542928338
82,0,angry,6,neutral,0.41695016622543335,False,0.39476630091667175,0.0004041602660436183,0.006815962493419647,0.029589088633656502,0.1494848132133484,0.0019895327277481556,0.41695016622543335
83,0,angry,4,sad,0.7968089580535889,False,0.0460512675344944,0.00018311307940166444,0.025696532800793648,0.07693023979663849,0.7968089580535889,0.0006960703176446259,0.05363386124372482
84,0,angry,0,angry,0.6783272624015808,True,0.6783272624015808,0.0029022886883467436,0.07150382548570633,0.0045470925979316235,0.2397545427083969,0.00039103851304389536,0.0025739213451743126
85,0,angry,4,sad,0.49928462505340576,False,0.07320386171340942,8.08442709967494e-05,0.3856538236141205,0.0003050946397706866,0.49928462505340576,0.006123561877757311,0.03534810617566109
86,0,angry,0,angry,0.6851656436920166,True,0.6851656436920166,0.00115549610927701,0.24444204568862915,0.04730407893657684,0.016985291615128517,0.0009655156754888594,0.003981998655945063
87,0,angry,0,angry,0.6498306393623352,True,0.6498306393623352,1.3544633475248702e-05,0.3475443124771118,0.0006026247283443809,0.0014431200688704848,0.0005386224365793169,2.7164222046849318e-05
88,0,angry,3,happy,0.6841650605201721,False,0.001730235991999507,0.0003281377721577883,0.013630772940814495,0.6841650605201721,0.00196280051022768,0.2892245054244995,0.008958485908806324
89,0,angry,4,sad,0.4481634497642517,False,0.03445121645927429,0.0009867342887446284,0.23040364682674408,0.006091753952205181,0.4481634497642517,0.032028909772634506,0.24787436425685883
90,0,angry,0,angry,0.7457787394523621,True,0.7457787394523621,0.00015346168947871774,0.004295006860047579,8.725349471205845e-05,0.1811286360025406,0.0017879919614642859,0.06676892191171646
91,0,angry,4,sad,0.5965287685394287,False,0.03236415982246399,2.9224322133813985e-05,0.15193207561969757,0.0013603240950033069,0.5965287685394287,4.539852307061665e-05,0.21773995459079742
92,0,angry,4,sad,0.4084588587284088,False,0.004045532550662756,0.00010309365461580455,0.17228761315345764,0.009094774723052979,0.4084588587284088,0.0023144332226365805,0.4036957323551178
93,0,angry,0,angry,0.8720895648002625,True,0.8720895648002625,0.0008967063040472567,0.07835280895233154,0.005960411857813597,0.04175513610243797,4.192907363176346e-05,0.0009033274254761636
94,0,angry,0,angry,0.8004990220069885,True,0.8004990220069885,0.0001915802713483572,0.19359342753887177,0.0010068048723042011,0.001975112361833453,0.0027166667860001326,1.7264155758311972e-05
95,0,angry,0,angry,0.9388840794563293,True,0.9388840794563293,0.00013787072384729981,0.026438066735863686,0.0006005823379382491,0.005321979057043791,0.0236025620251894,0.005014881957322359
96,0,angry,0,angry,0.9473108649253845,True,0.9473108649253845,0.0027145049534738064,0.008094776421785355,1.1886216270795558e-05,0.03996448591351509,0.0001673430815571919,0.0017360640922561288
97,0,angry,0,angry,0.9345542192459106,True,0.9345542192459106,0.00016800026060082018,0.03804916515946388,0.006062339525669813,0.020716432482004166,0.00021407604799605906,0.00023583538131788373
98,0,angry,0,angry,0.5716992616653442,True,0.5716992616653442,0.05908981338143349,0.27888861298561096,0.008456515148282051,0.03596995398402214,0.044457633048295975,0.0014382292283698916
99,0,angry,4,sad,0.7956182956695557,False,0.02622707560658455,4.756774433190003e-05,0.14641931653022766,9.718062210595235e-05,0.7956182956695557,0.000911671610083431,0.03067893721163273
100,0,angry,0,angry,0.8950742483139038,True,0.8950742483139038,0.0005740612396039069,0.040022894740104675,0.0011904267594218254,0.009760916233062744,0.0009108170634135604,0.05246661975979805
101,0,angry,5,surprise,0.5650999546051025,False,0.005965526215732098,0.000251795252552256,0.3988649249076843,0.02848673425614834,0.0012173219583928585,0.5650999546051025,0.00011380937939975411
102,0,angry,0,angry,0.471962034702301,True,0.471962034702301,5.524191874428652e-05,0.3615262508392334,0.010477636940777302,0.1444607973098755,6.676532211713493e-05,0.01145120244473219
103,0,angry,0,angry,0.6886022090911865,True,0.6886022090911865,0.00010332332749385387,0.0020652953535318375,0.0021180403418838978,0.10753878206014633,0.0005999382701702416,0.1989724338054657
104,0,angry,4,sad,0.5159733295440674,False,0.4284302592277527,0.0010900322813540697,0.01954592391848564,0.008174513466656208,0.5159733295440674,0.00015764858108013868,0.026628315448760986
105,0,angry,4,sad,0.6083160638809204,False,0.24283316731452942,0.00013912850408814847,0.07743849605321884,0.0009213864104822278,0.6083160638809204,8.992402581498027e-05,0.0702618658542633
106,0,angry,0,angry,0.6337030529975891,True,0.6337030529975891,2.908634087361861e-05,0.30960047245025635,0.049175288528203964,0.0005875793285667896,0.006776344496756792,0.00012813536159228534
107,0,angry,0,angry,0.8530983924865723,True,0.8530983924865723,0.00029466956038959324,0.11036089807748795,0.01849985681474209,0.014838013797998428,0.0012186988024041057,0.0016894206637516618
108,0,angry,0,angry,0.7202419638633728,True,0.7202419638633728,9.518770093563944e-05,0.2751212418079376,0.0002586946648079902,0.0013376378919929266,0.0022612283937633038,0.0006840891437605023
109,0,angry,0,angry,0.8364359736442566,True,0.8364359736442566,1.754977711243555e-05,0.16054941713809967,0.0007958259666338563,0.0018422362627461553,8.459308446617797e-05,0.0002743807854130864
110,0,angry,0,angry,0.5285300612449646,True,0.5285300612449646,0.0012360499240458012,0.42873018980026245,0.038723140954971313,0.0010836770525202155,0.0014855447225272655,0.0002112470247084275
111,0,angry,2,fear,0.605892539024353,False,0.3429268002510071,1.1355537935742177e-05,0.605892539024353,1.492055434937356e-05,0.046730492264032364,9.659049828769639e-05,0.004327310714870691
112,0,angry,4,sad,0.3795280158519745,False,0.37290236353874207,0.014917291700839996,0.2125418335199356,0.009232056327164173,0.3795280158519745,0.0075028869323432446,0.003375469474121928
113,0,angry,0,angry,0.970649003982544,True,0.970649003982544,1.3517790193873225e-06,0.025979412719607353,0.00033589339000172913,2.179668445023708e-05,0.002878751838579774,0.00013377401046454906
114,0,angry,0,angry,0.9174677133560181,True,0.9174677133560181,0.008130029775202274,0.011844850145280361,0.0047261700965464115,0.017719995230436325,0.007820624858140945,0.032290585339069366
115,0,angry,0,angry,0.9153096675872803,True,0.9153096675872803,0.0010387134971097112,0.013386571779847145,0.0006324345013126731,0.009715592488646507,0.001356631750240922,0.05856044590473175
116,0,angry,0,angry,0.8259550333023071,True,0.8259550333023071,0.0004830991383641958,0.093417689204216,0.00026521834661252797,0.05854606255888939,0.0015868046320974827,0.01974610798060894
117,0,angry,2,fear,0.6213153004646301,False,0.3559108376502991,4.371945033199154e-05,0.6213153004646301,0.014855111949145794,0.0043688565492630005,0.0027593926060944796,0.000746707955840975
118,0,angry,0,angry,0.677029550075531,True,0.677029550075531,0.0020009384024888277,0.003938250709325075,0.002500600880011916,0.22103501856327057,0.002064675558358431,0.09143105149269104
119,0,angry,2,fear,0.7378484606742859,False,0.1670662760734558,0.052935730665922165,0.7378484606742859,0.02662736549973488,0.010372343473136425,0.0006356493686325848,0.004514163359999657
120,0,angry,4,sad,0.40437373518943787,False,0.14375273883342743,0.0001600790856173262,0.04786323755979538,0.005667940713465214,0.40437373518943787,0.00027476545074023306,0.3979075253009796
121,0,angry,0,angry,0.9552522897720337,True,0.9552522897720337,0.002393885748460889,0.0006819906993769109,0.016213027760386467,0.014974906109273434,0.0015407648170366883,0.008943174034357071
122,0,angry,0,angry,0.8646963834762573,True,0.8646963834762573,8.311226338264532e-06,0.13313093781471252,6.458968709921464e-05,0.0018369059544056654,0.0001649702899158001,9.784631401998922e-05
123,0,angry,4,sad,0.43579035997390747,False,0.307740718126297,0.008820084854960442,0.24635574221611023,0.0006438932614400983,0.43579035997390747,0.0002600130392238498,0.00038928157300688326
124,0,angry,0,angry,0.7505378127098083,True,0.7505378127098083,0.0001719287974992767,0.02360428497195244,0.011216646991670132,0.01606154255568981,0.165002703666687,0.033405058085918427
125,0,angry,2,fear,0.4516294598579407,False,0.21027323603630066,0.054180968552827835,0.4516294598579407,0.004478507675230503,0.2600403130054474,0.002292353892698884,0.017105070874094963
126,0,angry,0,angry,0.8766832947731018,True,0.8766832947731018,0.001448002178221941,0.06679292023181915,0.00022180094674695283,0.00536997988820076,0.043308570981025696,0.0061754086054861546
127,0,angry,0,angry,0.9810563921928406,True,0.9810563921928406,0.0001156688085757196,0.0009985101642087102,0.00028676423244178295,0.01140869501978159,0.00031194378971122205,0.005822100210934877
128,0,angry,0,angry,0.9935905933380127,True,0.9935905933380127,0.0007142773829400539,0.004412573296576738,0.00015457528934348375,0.00031624065013602376,0.0008015697821974754,1.021513162413612e-05
129,0,angry,6,neutral,0.7229684591293335,False,0.040595609694719315,0.0005393994506448507,0.011296074837446213,0.02625351771712303,0.19189991056919098,0.0064470600336790085,0.7229684591293335
130,0,angry,0,angry,0.9528617262840271,True,0.9528617262840271,3.071048922720365e-05,0.046413544565439224,8.495318616041914e-05,0.00014171841030474752,0.0004214348446112126,4.592847835738212e-05
131,0,angry,0,angry,0.9968532919883728,True,0.9968532919883728,8.98687430890277e-05,0.00012539785529952496,1.178359343612101e-05,0.0006640537176281214,6.472169479820877e-05,0.0021908904891461134
132,0,angry,0,angry,0.9654363393783569,True,0.9654363393783569,5.1442925723677035e-06,0.009144395589828491,0.002182514639571309,0.021400760859251022,0.000749130907934159,0.0010815917048603296
133,0,angry,0,angry,0.642134964466095,True,0.642134964466095,7.289399218279868e-05,0.02639639750123024,0.0005920469993725419,0.082734614610672,0.00026395279564894736,0.24780508875846863
134,0,angry,6,neutral,0.4668255150318146,False,0.013599374331533909,0.0015763709088787436,0.33900102972984314,0.05793299525976181,0.09970162063837051,0.021363066509366035,0.4668255150318146
135,0,angry,0,angry,0.5114772915840149,True,0.5114772915840149,0.0020732744596898556,0.12204138189554214,0.002153817331418395,0.17352241277694702,0.001281201490201056,0.18745064735412598
136,0,angry,3,happy,0.5092182755470276,False,0.08141236007213593,0.0005598087445832789,0.21611718833446503,0.5092182755470276,0.12373105436563492,0.03798067942261696,0.030980581417679787
137,0,angry,4,sad,0.5148718357086182,False,0.20818185806274414,0.006116572767496109,0.26574045419692993,0.0009641550132073462,0.5148718357086182,0.00016938197950366884,0.003955712541937828
138,0,angry,0,angry,0.8876878023147583,True,0.8876878023147583,0.0001276642578886822,0.062022265046834946,0.015942465513944626,0.03139697015285492,0.002368051325902343,0.00045479481923393905
139,0,angry,0,angry,0.5614780187606812,True,0.5614780187606812,0.0005694213323295116,0.01973026432096958,0.016007373109459877,0.0635858029127121,0.016308618709445,0.3223205506801605
140,0,angry,0,angry,0.9822285771369934,True,0.9822285771369934,0.002241703914478421,0.013677665963768959,8.255321154138073e-05,7.778756116749719e-05,0.001611765706911683,8.008652366697788e-05
141,0,angry,0,angry,0.3685363531112671,True,0.3685363531112671,0.0001086210977518931,0.15972638130187988,0.0008340649073943496,0.3178211450576782,0.0012956535210832953,0.15167786180973053
142,0,angry,4,sad,0.4389207065105438,False,0.22461843490600586,0.035996392369270325,0.23769716918468475,0.0008567529148422182,0.4389207065105438,0.001174819190055132,0.06073573976755142
143,0,angry,0,angry,0.43208634853363037,True,0.43208634853363037,0.0005742599023506045,0.16148535907268524,0.05280023813247681,0.013827724382281303,0.0012327360454946756,0.3379933536052704
144,0,angry,0,angry,0.7979236245155334,True,0.7979236245155334,6.386213499354199e-05,0.049198415130376816,0.002844084519892931,0.14222367107868195,0.007140865549445152,0.0006053728284314275
145,0,angry,0,angry,0.8732763528823853,True,0.8732763528823853,0.0016717662801966071,0.007151518948376179,0.031764332205057144,0.04992971941828728,0.0006351214833557606,0.035571206361055374
146,0,angry,0,angry,0.6500702500343323,True,0.6500702500343323,0.0650012269616127,0.02143757790327072,0.0038293509278446436,0.1945701241493225,0.057557299733161926,0.00753416121006012
147,0,angry,4,sad,0.8168630003929138,False,0.002090344438329339,8.807983249425888e-05,0.007126663811504841,0.02939130924642086,0.8168630003929138,0.001088969293050468,0.14335164427757263
148,0,angry,0,angry,0.6247022747993469,True,0.6247022747993469,0.00019050405535381287,0.3432556986808777,0.00759374164044857,0.0021748372819274664,0.021973779425024986,0.0001091247977456078
149,0,angry,0,angry,0.9658870100975037,True,0.9658870100975037,0.0010716672986745834,0.009797543287277222,0.0004955748445354402,0.01592644676566124,0.0011367429979145527,0.005684962030500174
150,0,angry,0,angry,0.6259522438049316,True,0.6259522438049316,0.009843735955655575,0.025892652571201324,0.0010533850872889161,0.31432220339775085,0.0003667562850750983,0.022568991407752037
151,0,angry,0,angry,0.9064332246780396,True,0.9064332246780396,1.926907862070948e-05,0.09050388634204865,0.0007711874786764383,0.0019103188533335924,0.00027808710001409054,8.407426503254101e-05
152,0,angry,0,angry,0.989573061466217,True,0.989573061466217,0.005654291249811649,0.0034764043521136045,0.0002896249061450362,0.0008193937828764319,0.00015034947136882693,3.692076643346809e-05
153,0,angry,4,sad,0.3881065845489502,False,0.24409927427768707,0.0005008360021747649,0.36483362317085266,7.256727258209139e-05,0.3881065845489502,0.00010366260539740324,0.0022834481205791235
154,0,angry,0,angry,0.9209287166595459,True,0.9209287166595459,0.0001094193066819571,0.0009330993634648621,0.00025797533453442156,0.06279449909925461,3.262135578552261e-05,0.014943679794669151
