sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
13,0,angry,0,angry,0.4329720735549927,True,0.4329720735549927,0.02777048759162426,0.02960890345275402,0.00129930698312819,0.36333054304122925,0.0030746296979486942,0.14194397628307343
14,0,angry,6,neutral,0.5097658634185791,False,0.2310754805803299,7.435717270709574e-05,0.09333161264657974,0.00390430586412549,0.16150081157684326,0.0003475809935480356,0.5097658634185791
15,0,angry,5,surprise,0.3970106840133667,False,0.0868893638253212,0.00480473879724741,0.33825668692588806,0.0212082676589489,0.12818679213523865,0.3970106840133667,0.023643488064408302
16,0,angry,0,angry,0.8359355926513672,True,0.8359355926513672,5.9741843870142475e-05,0.1467229127883911,0.0006969899986870587,0.0026805545203387737,0.012744495645165443,0.0011597037082538009
17,0,angry,0,angry,0.363888680934906,True,0.363888680934906,0.055628255009651184,0.17161445319652557,0.012572376057505608,0.023531001061201096,0.34653452038764954,0.02623068541288376
18,0,angry,4,sad,0.4280381500720978,False,0.08720190823078156,0.0004407819069456309,0.41148585081100464,0.0007829746464267373,0.4280381500720978,0.0025742435827851295,0.06947605311870575
19,0,angry,0,angry,0.8560505509376526,True,0.8560505509376526,0.0072818053886294365,0.055248960852622986,0.04340066760778427,0.034813959151506424,0.0020312825217843056,0.0011728332610800862
20,0,angry,0,angry,0.7061309218406677,True,0.7061309218406677,0.0011655305279418826,0.1957094967365265,0.043969206511974335,0.05204477161169052,0.0004474582674447447,0.0005326278624124825
21,0,angry,0,angry,0.5007793307304382,True,0.5007793307304382,0.052439767867326736,0.03242514654994011,0.023352880030870438,0.2572936415672302,0.017770890146493912,0.11593826115131378
22,0,angry,0,angry,0.8131515383720398,True,0.8131515383720398,0.012718732468783855,0.13307954370975494,0.000545754621271044,0.024382254108786583,0.014969680458307266,0.0011525441659614444
23,0,angry,0,angry,0.7656729817390442,True,0.7656729817390442,0.005217109806835651,0.03842620179057121,0.0016024523647502065,0.13413827121257782,0.02662539854645729,0.028317730873823166
24,0,angry,6,neutral,0.3641648590564728,False,0.18246431648731232,0.0020918569061905146,0.08667951077222824,0.00809573195874691,0.29897448420524597,0.05752919986844063,0.3641648590564728
25,0,angry,4,sad,0.3367660939693451,False,0.04272431135177612,0.000918483070563525,0.29716062545776367,0.28271758556365967,0.3367660939693451,0.00046754113282077014,0.03924533724784851
26,0,angry,0,angry,0.46802565455436707,True,0.46802565455436707,0.02536810375750065,0.18780963122844696,0.015153730288147926,0.20123396813869476,0.09534318000078201,0.007065695710480213
27,0,angry,0,angry,0.37939390540122986,True,0.37939390540122986,0.00014896088396199048,0.08863436430692673,0.002327397232875228,0.30865317583084106,0.00016838889860082418,0.2206738442182541
28,0,angry,0,angry,0.7157629132270813,True,0.7157629132270813,0.0049284971319139,0.17606553435325623,0.0027718921191990376,0.09677984565496445,0.0020710721146315336,0.0016202457481995225
29,0,angry,0,angry,0.40478456020355225,True,0.40478456020355225,0.00011479765817057341,0.28894317150115967,0.004013387020677328,0.3008001744747162,0.0003197884070686996,0.0010241302661597729
30,0,angry,0,angry,0.8807898163795471,True,0.8807898163795471,0.00019513278675731272,0.11168330907821655,0.002143589546903968,0.004328332841396332,0.0008099182741716504,4.978199285687879e-05
31,0,angry,4,sad,0.4397629201412201,False,0.2974226474761963,0.009599686600267887,0.15029975771903992,0.0004914429737254977,0.4397629201412201,0.017454657703638077,0.08496883511543274
32,0,angry,4,sad,0.39740991592407227,False,0.20013797283172607,0.0026527121663093567,0.23657092452049255,0.002355129225179553,0.39740991592407227,0.004299765918403864,0.15657365322113037
33,0,angry,4,sad,0.41553452610969543,False,0.18872912228107452,0.00830169953405857,0.3527849316596985,0.0002311411953996867,0.41553452610969543,0.015978090465068817,0.018440479412674904
34,0,angry,0,angry,0.7065759301185608,True,0.7065759301185608,0.01759471744298935,0.004930470138788223,0.030158136039972305,0.13115409016609192,0.00028853610274381936,0.10929809510707855
35,0,angry,0,angry,0.5452986359596252,True,0.5452986359596252,0.001009677886031568,0.01934860460460186,0.033712759613990784,0.048612382262945175,0.00757241528481245,0.34444549679756165
36,0,angry,0,angry,0.9487693905830383,True,0.9487693905830383,0.002157375914976001,0.005309875123202801,0.000492925348225981,0.021905973553657532,0.0014371720608323812,0.019927283748984337
37,0,angry,0,angry,0.6793796420097351,True,0.6793796420097351,0.0020441380329430103,0.07903648912906647,0.20665548741817474,0.012634376995265484,0.01171527523547411,0.0085346270352602
38,0,angry,2,fear,0.5495944023132324,False,0.05342879891395569,0.00018142469343729317,0.5495944023132324,0.0027677633333951235,0.3907296657562256,0.00020618565031327307,0.003091804450377822
39,0,angry,0,angry,0.967613160610199,True,0.967613160610199,8.196829730877653e-05,0.02144123613834381,0.00022383032774087042,0.010471835732460022,5.8627054386306554e-05,0.00010945979011012241
40,0,angry,0,angry,0.4020063877105713,True,0.4020063877105713,0.01916320249438286,0.21825513243675232,0.007506014313548803,0.1669754832983017,0.0005306446109898388,0.18556316196918488
41,0,angry,0,angry,0.5903957486152649,True,0.5903957486152649,0.00029565425938926637,0.026858311146497726,0.0008644022163935006,0.20189274847507477,0.0011092561762779951,0.17858389019966125
42,0,angry,0,angry,0.5486059784889221,True,0.5486059784889221,0.0021753779146820307,0.04640188813209534,0.0018006006721407175,0.29673388600349426,0.0010145441628992558,0.10326767712831497
43,0,angry,0,angry,0.5057386755943298,True,0.5057386755943298,0.0002504526055417955,0.36465486884117126,0.0015082124155014753,0.02028404176235199,0.09854136407375336,0.009022427722811699
44,0,angry,0,angry,0.8047633767127991,True,0.8047633767127991,0.001363640185445547,0.16761943697929382,0.0005636010318994522,0.0028183329850435257,0.022757114842534065,0.00011460059613455087
45,0,angry,0,angry,0.644366979598999,True,0.644366979598999,0.0003859782009385526,0.34489360451698303,0.002485629403963685,0.003471527248620987,0.0043656304478645325,3.0623061320511624e-05
46,0,angry,4,sad,0.3790971636772156,False,0.24963058531284332,0.00020779574697371572,0.14314386248588562,0.0019453255226835608,0.3790971636772156,0.002384148072451353,0.2235911339521408
47,0,angry,4,sad,0.694037914276123,False,0.16013337671756744,0.00038490258157253265,0.10520446300506592,0.004752976354211569,0.694037914276123,0.00019964942475780845,0.03528669476509094
48,0,angry,3,happy,0.5464805960655212,False,0.008803103119134903,0.00020631690858863294,0.009272745810449123,0.5464805960655212,0.057260122150182724,0.005179935600608587,0.3727971613407135
49,0,angry,2,fear,0.548723042011261,False,0.16373728215694427,0.001956099411472678,0.548723042011261,0.03332202509045601,0.13622228801250458,0.0077111138962209225,0.10832813382148743
50,0,angry,0,angry,0.4772096574306488,True,0.4772096574306488,0.0009999938774853945,0.13373322784900665,0.001645892858505249,0.3749450743198395,0.0009908946231007576,0.010475324466824532
51,0,angry,0,angry,0.9163423180580139,True,0.9163423180580139,0.0016561219235882163,0.04878442734479904,0.0006847229669801891,0.0021503549069166183,0.03004741109907627,0.0003346886078361422
52,0,angry,0,angry,0.78687584400177,True,0.78687584400177,5.263065759208985e-05,0.20875422656536102,0.0015290622832253575,0.0002894545905292034,0.0024968578945845366,1.8435016500006896e-06
53,0,angry,5,surprise,0.4567275047302246,False,0.024775484576821327,0.00013046689855400473,0.05361704155802727,0.45342501997947693,0.007353454362601042,0.4567275047302246,0.003971081227064133
54,0,angry,0,angry,0.7873058915138245,True,0.7873058915138245,0.0003887981583829969,0.15662240982055664,0.00041228614281862974,0.002400207333266735,0.052822794765233994,4.76104105473496e-05
55,0,angry,0,angry,0.852200448513031,True,0.852200448513031,0.000349799869582057,0.12653592228889465,0.0014741345075890422,0.014372525736689568,0.004585615824908018,0.0004815343418158591
56,0,angry,2,fear,0.5848484039306641,False,0.28727617859840393,0.0006995964213274419,0.5848484039306641,0.0888410434126854,0.00500502809882164,0.03216738998889923,0.0011623940663412213
57,0,angry,0,angry,0.9098672270774841,True,0.9098672270774841,0.009430892765522003,0.03187870234251022,0.0057695466093719006,0.03092808462679386,0.0018190913833677769,0.010306577198207378
58,0,angry,0,angry,0.7735064625740051,True,0.7735064625740051,8.611133671365678e-05,0.03340749442577362,0.0001422917121089995,0.14219678938388824,0.004102232400327921,0.04655865207314491
59,0,angry,0,angry,0.5664721727371216,True,0.5664721727371216,0.04147878289222717,0.043572716414928436,0.001464844448491931,0.33908966183662415,0.00014561344869434834,0.007776241283863783
60,0,angry,4,sad,0.5522956252098083,False,0.05765624716877937,0.000788622593972832,0.01532026007771492,0.04925766959786415,0.5522956252098083,0.000288718962110579,0.3243928551673889
61,0,angry,0,angry,0.8925182819366455,True,0.8925182819366455,0.0005113710067234933,0.01968665048480034,0.0018420473206788301,0.030980518087744713,0.0028748030308634043,0.051586344838142395
62,0,angry,0,angry,0.8970388174057007,True,0.8970388174057007,2.9200062272138894e-05,0.0077511016279459,1.473422071285313e-05,0.00017108670726884156,0.09488882124423981,0.00010629338794387877
63,0,angry,0,angry,0.8014073967933655,True,0.8014073967933655,0.002604482462629676,0.03724675253033638,0.009249207563698292,0.058237869292497635,0.020872343331575394,0.07038184255361557
64,0,angry,5,surprise,0.7959151268005371,False,0.12506906688213348,0.0011744401417672634,0.04411380738019943,0.00048734695883467793,0.017735427245497704,0.7959151268005371,0.015504776500165462
65,0,angry,4,sad,0.4966789186000824,False,0.1957448422908783,0.0011070044711232185,0.18324771523475647,0.0008038945961743593,0.4966789186000824,0.00013229783507995307,0.12228534370660782
66,0,angry,0,angry,0.9525412917137146,True,0.9525412917137146,0.033518411219120026,0.009830630384385586,0.0013673396315425634,0.0025768375489860773,4.474871457205154e-05,0.00012081403838237748
67,0,angry,4,sad,0.30855870246887207,False,0.23970872163772583,0.0018288298742845654,0.20831932127475739,0.04304634407162666,0.30855870246887207,0.03933730348944664,0.1592007875442505
68,0,angry,0,angry,0.3125614523887634,True,0.3125614523887634,0.06917497515678406,0.04899120330810547,0.01774556189775467,0.2942788302898407,0.03318065404891968,0.2240673452615738
69,0,angry,2,fear,0.6141611337661743,False,0.2788187265396118,0.00796540267765522,0.6141611337661743,4.149982123635709e-05,0.07966404408216476,0.0010077746119350195,0.018341446295380592
70,0,angry,0,angry,0.9671328067779541,True,0.9671328067779541,0.0017339065670967102,0.0020184293389320374,0.00044274760875850916,0.023393897339701653,0.0011293956777080894,0.00414883391931653
71,0,angry,4,sad,0.4037764072418213,False,0.3439958095550537,0.0003139670589007437,0.2449743151664734,0.006595360580831766,0.4037764072418213,0.00020363350631669164,0.0001405266229994595
72,0,angry,4,sad,0.32931017875671387,False,0.17404364049434662,0.000569575116969645,0.10069875419139862,0.009771580807864666,0.32931017875671387,0.07295936346054077,0.3126469850540161
73,0,angry,0,angry,0.45619428157806396,True,0.45619428157806396,0.003585001453757286,0.08693429827690125,0.0037566516548395157,0.2647973299026489,0.0035828035324811935,0.18114958703517914
74,0,angry,0,angry,0.8300448656082153,True,0.8300448656082153,0.0015756048960611224,0.08375032246112823,0.014572055079042912,0.06163451075553894,0.0028357631526887417,0.0055869584903120995
75,0,angry,0,angry,0.9574440717697144,True,0.9574440717697144,0.010745842009782791,0.029218757525086403,0.00024879485135897994,0.0017161703435704112,0.00043351875501684844,0.0001928520214278251
76,0,angry,0,angry,0.7599336504936218,True,0.7599336504936218,0.019552081823349,0.019482845440506935,0.003214473370462656,0.17390702664852142,0.002824656432494521,0.021085314452648163
77,0,angry,0,angry,0.9284133315086365,True,0.9284133315086365,0.0024995198473334312,0.003090339945629239,0.043954506516456604,0.01991621032357216,0.000233802740694955,0.0018923289608210325
78,0,angry,4,sad,0.7126269340515137,False,0.051504701375961304,0.0024052225053310394,0.22855249047279358,0.0032372227869927883,0.7126269340515137,0.00026026551495306194,0.0014131672214716673
79,0,angry,0,angry,0.9157400131225586,True,0.9157400131225586,0.0021908471826463938,0.00581942917779088,0.0007758658030070364,0.02173922210931778,0.00017862499225884676,0.05355603247880936
80,0,angry,0,angry,0.629943311214447,True,0.629943311214447,0.0025842958129942417,0.30537497997283936,0.00042553828097879887,0.03771481662988663,0.02310640923678875,0.0008506383746862411
81,0,angry,0,angry,0.7587288618087769,True,0.7587288618087769,0.006871390622109175,0.16452404856681824,0.017876099795103073,0.022899853065609932,0.02753240242600441,0.0015673104207962751
82,0,angry,0,angry,0.6407213807106018,True,0.6407213807106018,0.0006625867099501193,0.054137200117111206,0.0088556669652462,0.14725518226623535,0.006005869247019291,0.1423620879650116
83,0,angry,4,sad,0.6763463020324707,False,0.15264718234539032,0.0006273745093494654,0.047475121915340424,0.015093852765858173,0.6763463020324707,0.0005019311793148518,0.1073082834482193
84,0,angry,4,sad,0.44310081005096436,False,0.29179495573043823,0.0007708849152550101,0.11994338780641556,0.12411683052778244,0.44310081005096436,0.00015437428373843431,0.02011871337890625
85,0,angry,4,sad,0.41200900077819824,False,0.2541005611419678,0.0013158541405573487,0.23142454028129578,0.000288432085653767,0.41200900077819824,0.00900115817785263,0.09186039119958878
86,0,angry,0,angry,0.7310011982917786,True,0.7310011982917786,0.0009880928555503488,0.22101157903671265,0.008432239294052124,0.03556714206933975,0.0012775060022249818,0.0017222866881638765
87,0,angry,0,angry,0.7190976738929749,True,0.7190976738929749,0.0001554698683321476,0.2766653597354889,0.0007651167106814682,0.0016826846404001117,0.001626572455279529,7.141131391108502e-06
88,0,angry,5,surprise,0.5950183272361755,False,0.002015209523960948,0.0015566198853775859,0.06277962774038315,0.2807447612285614,0.0066822487860918045,0.5950183272361755,0.051203202456235886
89,0,angry,2,fear,0.277100145816803,False,0.21238231658935547,0.009743116796016693,0.277100145816803,0.0033322868403047323,0.24839653074741364,0.11056099832057953,0.13848468661308289
90,0,angry,0,angry,0.7629379034042358,True,0.7629379034042358,0.0016011395491659641,0.02967899665236473,0.0019132188754156232,0.12769535183906555,0.016526514664292336,0.05964691564440727
91,0,angry,4,sad,0.42414915561676025,False,0.11215071380138397,0.00029504887061193585,0.09227117151021957,0.008459392003715038,0.42414915561676025,0.000338027166435495,0.36233654618263245
92,0,angry,4,sad,0.4766830503940582,False,0.05210663750767708,0.0003443783207330853,0.10750516504049301,0.025436243042349815,0.4766830503940582,0.0012119890889152884,0.3367125689983368
93,0,angry,0,angry,0.4789106249809265,True,0.4789106249809265,0.0014448364963755012,0.20030106604099274,0.00926584005355835,0.29037415981292725,0.000632565759588033,0.019070861861109734
94,0,angry,0,angry,0.7805054783821106,True,0.7805054783821106,0.00155088200699538,0.15329402685165405,0.0025981946382671595,0.0075727058574557304,0.05406486988067627,0.0004138063814025372
95,0,angry,0,angry,0.590363085269928,True,0.590363085269928,0.0009688089485280216,0.0763971209526062,0.0024892918299883604,0.03771001473069191,0.2529844045639038,0.03908735141158104
96,0,angry,0,angry,0.463193416595459,True,0.463193416595459,0.0093101616948843,0.10282277315855026,0.0007141123642213643,0.30600717663764954,0.0025715241208672523,0.11538083106279373
97,0,angry,0,angry,0.8474796414375305,True,0.8474796414375305,0.001746661146171391,0.13319766521453857,0.005487597547471523,0.008303290233016014,0.0031853721011430025,0.0005997320986352861
98,0,angry,0,angry,0.5055554509162903,True,0.5055554509162903,0.01970023661851883,0.3993207812309265,0.02640354633331299,0.019091643393039703,0.029009783640503883,0.0009185493108816445
99,0,angry,4,sad,0.608392059803009,False,0.05994361266493797,5.9053421864518896e-05,0.2735763192176819,0.0011574329109862447,0.608392059803009,0.001323987147770822,0.055547572672367096
100,0,angry,0,angry,0.6623144149780273,True,0.6623144149780273,0.00041237391997128725,0.12061355262994766,0.001054120366461575,0.07393798232078552,0.0008436184143647552,0.14082391560077667
101,0,angry,5,surprise,0.6750830411911011,False,0.05210186168551445,0.0006865309551358223,0.26300695538520813,0.008102646097540855,0.0009029133943840861,0.6750830411911011,0.00011605954932747409
102,0,angry,0,angry,0.3814239799976349,True,0.3814239799976349,0.0005206031491979957,0.36367955803871155,0.0056769573129713535,0.2422659993171692,0.0011894062627106905,0.00524354400113225
103,0,angry,0,angry,0.5977869629859924,True,0.5977869629859924,0.0002674849529284984,0.002120504155755043,0.008130336180329323,0.09168169647455215,0.0005387100391089916,0.2994743287563324
104,0,angry,0,angry,0.38398104906082153,True,0.38398104906082153,0.0031248771119862795,0.029100975021719933,0.09253500401973724,0.3758649528026581,0.0007356260903179646,0.11465755850076675
105,0,angry,0,angry,0.415432333946228,True,0.415432333946228,0.0016892881831154227,0.06345796585083008,0.0024399759713560343,0.2376195788383484,0.00665517570450902,0.27270570397377014
106,0,angry,0,angry,0.7166279554367065,True,0.7166279554367065,8.148804045049474e-05,0.2688283324241638,0.0056174821220338345,0.001266075880266726,0.0075431219302117825,3.5506451240507886e-05
107,0,angry,0,angry,0.5346329212188721,True,0.5346329212188721,0.001102084992453456,0.3601627051830292,0.08032887428998947,0.018952684476971626,0.0032223016023635864,0.001598409260623157
108,0,angry,0,angry,0.640097975730896,True,0.640097975730896,0.0019169928273186088,0.25475966930389404,0.0008689678506925702,0.00500404043123126,0.09307372570037842,0.004278629552572966
109,0,angry,0,angry,0.6037037968635559,True,0.6037037968635559,0.000778895104303956,0.3641936779022217,0.0031161955557763577,0.023983580991625786,0.0034842996392399073,0.0007395019056275487
110,0,angry,0,angry,0.6630240678787231,True,0.6630240678787231,0.00011739359615603462,0.3242335319519043,0.008320770226418972,0.00320693152025342,0.0010149037698283792,8.231362153310329e-05
111,0,angry,2,fear,0.7326316237449646,False,0.08779709041118622,4.703744707512669e-06,0.7326316237449646,9.992912055167835e-06,0.16496777534484863,6.0200123698450625e-05,0.014528610743582249
112,0,angry,4,sad,0.4098910987377167,False,0.25719645619392395,0.05092938244342804,0.2521393597126007,0.006343354936689138,0.4098910987377167,0.009419787675142288,0.014080673456192017
113,0,angry,0,angry,0.9472002387046814,True,0.9472002387046814,2.708855754463002e-05,0.01652497984468937,0.001833117799833417,0.00024290051078423858,0.033865492790937424,0.000306218076730147
114,0,angry,0,angry,0.6248605847358704,True,0.6248605847358704,0.041154637932777405,0.08691485226154327,0.022131172940135002,0.07549170404672623,0.05338319018483162,0.09606382995843887
115,0,angry,0,angry,0.8542460203170776,True,0.8542460203170776,0.004382837563753128,0.005750627256929874,0.0038005467504262924,0.02717941254377365,0.0017801305511966348,0.10286044329404831
116,0,angry,0,angry,0.6068823933601379,True,0.6068823933601379,0.0016265237936750054,0.11445575952529907,0.0004439476178959012,0.15203745663166046,0.004000721964985132,0.12055321782827377
117,0,angry,2,fear,0.5953908562660217,False,0.3522408902645111,0.00040246700518764555,0.5953908562660217,0.015799744054675102,0.02383938990533352,0.008751136250793934,0.0035755825228989124
118,0,angry,0,angry,0.4259854257106781,True,0.4259854257106781,0.0016787095228210092,0.011361722834408283,0.043486833572387695,0.15439864993095398,0.005745838861912489,0.3573427200317383
119,0,angry,2,fear,0.6432437896728516,False,0.15508419275283813,0.0742262676358223,0.6432437896728516,0.04737778753042221,0.05958930775523186,0.009030738845467567,0.011447878554463387
120,0,angry,4,sad,0.4281986355781555,False,0.2925351858139038,0.0027048136107623577,0.2198476642370224,0.004478683695197105,0.4281986355781555,0.0007565131527371705,0.05147852376103401
121,0,angry,0,angry,0.9609403014183044,True,0.9609403014183044,0.0015038918936625123,0.0137022091075778,0.0031328254844993353,0.01787232793867588,0.0006168393883854151,0.0022316984832286835
122,0,angry,0,angry,0.6878624558448792,True,0.6878624558448792,0.00046234214096330106,0.2952485978603363,0.00041719392174854875,0.013355334289371967,0.002432518405839801,0.0002215476124547422
123,0,angry,2,fear,0.437150776386261,False,0.3123125433921814,0.026992235332727432,0.437150776386261,0.009280912578105927,0.17162208259105682,0.03695174679160118,0.005689739249646664
124,0,angry,5,surprise,0.5380728244781494,False,0.34383001923561096,0.0010712132789194584,0.0826963260769844,0.0028918785974383354,0.026119699701666832,0.5380728244781494,0.005318096373230219
125,0,angry,4,sad,0.45409315824508667,False,0.12720613181591034,0.003642857540398836,0.3204302489757538,0.0036556629929691553,0.45409315824508667,0.00019379358855076134,0.0907781720161438
126,0,angry,0,angry,0.46386799216270447,True,0.46386799216270447,0.009897935204207897,0.1301155388355255,0.001475553261116147,0.015189755707979202,0.37263891100883484,0.00681434478610754
127,0,angry,0,angry,0.9032116532325745,True,0.9032116532325745,0.0008956956444308162,0.012196799740195274,0.0060257818549871445,0.023624571040272713,0.012639492750167847,0.041406042873859406
128,0,angry,0,angry,0.9785537719726562,True,0.9785537719726562,0.004330059047788382,0.015106257051229477,4.386863292893395e-05,0.0016429111128672957,0.0002981369034387171,2.4988563382066786e-05
129,0,angry,6,neutral,0.3953593671321869,False,0.18473905324935913,0.010870206169784069,0.06138183921575546,0.08484333008527756,0.18712981045246124,0.0756763443350792,0.3953593671321869
130,0,angry,0,angry,0.9625331163406372,True,0.9625331163406372,8.079285908024758e-05,0.03549691289663315,7.011069101281464e-05,0.0009253068128600717,0.000882154970895499,1.164807690656744e-05
131,0,angry,0,angry,0.9441192150115967,True,0.9441192150115967,0.005571036599576473,0.0024789625313133,0.00036694222944788635,0.007106720469892025,0.0023032878525555134,0.0380537323653698
132,0,angry,0,angry,0.8247990608215332,True,0.8247990608215332,0.00018938876746688038,0.02958965115249157,0.0043218499049544334,0.11771918088197708,0.008988333866000175,0.014392639510333538
133,0,angry,0,angry,0.5626028776168823,True,0.5626028776168823,0.007261836435645819,0.07615428417921066,0.035114891827106476,0.08321047574281693,0.014964224770665169,0.22069142758846283
134,0,angry,6,neutral,0.41895464062690735,False,0.04313591122627258,0.0037440091837197542,0.21684777736663818,0.09199448674917221,0.07603941112756729,0.14928379654884338,0.41895464062690735
135,0,angry,0,angry,0.5472779273986816,True,0.5472779273986816,0.008432922884821892,0.058332961052656174,0.015081285499036312,0.09865754842758179,0.030720774084329605,0.24149654805660248
136,0,angry,3,happy,0.327083021402359,False,0.08988562226295471,0.000627596047706902,0.3117391765117645,0.327083021402359,0.2111675888299942,0.04295343905687332,0.016543559730052948
137,0,angry,4,sad,0.35709840059280396,False,0.26927492022514343,0.029990095645189285,0.2089858055114746,0.03656293451786041,0.35709840059280396,0.0036205158103257418,0.09446734935045242
138,0,angry,0,angry,0.6816073060035706,True,0.6816073060035706,0.0006315055652521551,0.1943858563899994,0.007516724523156881,0.07000880688428879,0.04396411031484604,0.0018856365932151675
139,0,angry,0,angry,0.49243220686912537,True,0.49243220686912537,0.0007273463415913284,0.011237792670726776,0.011551802046597004,0.2746473252773285,0.0014989492483437061,0.20790459215641022
140,0,angry,0,angry,0.8892709016799927,True,0.8892709016799927,0.0005725499358959496,0.10090553760528564,0.0008197923307307065,0.0028885144274681807,0.0048431470058858395,0.0006995814037509263
141,0,angry,4,sad,0.4513435363769531,False,0.1841701865196228,5.236444849288091e-05,0.09750719368457794,0.0012151001719757915,0.4513435363769531,0.0020190642680972815,0.26369258761405945
142,0,angry,0,angry,0.45644623041152954,True,0.45644623041152954,0.06755908578634262,0.1346699744462967,0.0034048480447381735,0.1936517357826233,0.0027642122004181147,0.14150400459766388
143,0,angry,0,angry,0.5187047719955444,True,0.5187047719955444,0.0024959377478808165,0.12104975432157516,0.012476452626287937,0.09916901588439941,0.0025753381196409464,0.24352872371673584
144,0,angry,0,angry,0.4503955543041229,True,0.4503955543041229,0.0066167437471449375,0.3054216504096985,0.006287714000791311,0.19212216138839722,0.03814435005187988,0.00101169862318784
145,0,angry,0,angry,0.7927490472793579,True,0.7927490472793579,0.00544563215225935,0.01880284585058689,0.03580380231142044,0.10609282553195953,0.0025151558220386505,0.03859074041247368
146,0,angry,0,angry,0.5101702213287354,True,0.5101702213287354,0.18429453670978546,0.18297846615314484,0.0007631720509380102,0.08335073292255402,0.031064579263329506,0.007378247566521168
147,0,angry,4,sad,0.7767147421836853,False,0.011723876930773258,0.00012544287892524153,0.021883400157094002,0.04379977658390999,0.7767147421836853,0.0006372696370817721,0.14511547982692719
148,0,angry,0,angry,0.7767897844314575,True,0.7767897844314575,0.012407567352056503,0.14070209860801697,0.0060389284044504166,0.007905547507107258,0.05582517758011818,0.00033083814196288586
149,0,angry,0,angry,0.44293272495269775,True,0.44293272495269775,0.0018561072647571564,0.33693668246269226,0.00023728483938612044,0.1429666429758072,0.001284570200368762,0.0737859383225441
150,0,angry,0,angry,0.5132015347480774,True,0.5132015347480774,0.006948030553758144,0.01943342573940754,0.009869225323200226,0.32798027992248535,0.0007319564465433359,0.12183553725481033
151,0,angry,0,angry,0.7048065662384033,True,0.7048065662384033,0.001082609174773097,0.2634991407394409,0.003969510085880756,0.014985650777816772,0.011052927002310753,0.0006035706610418856
152,0,angry,0,angry,0.9456908702850342,True,0.9456908702850342,0.005307820159941912,0.04350113496184349,0.001565264305099845,0.003015494905412197,0.0007658952381461859,0.0001536607014713809
153,0,angry,0,angry,0.39155179262161255,True,0.39155179262161255,0.0029581652488559484,0.28144145011901855,0.0002985847822856158,0.30093100666999817,0.004468476865440607,0.01835053041577339
154,0,angry,0,angry,0.5985738039016724,True,0.5985738039016724,0.0010088239796459675,0.011749071069061756,0.00804081466048956,0.0788329616189003,0.0003833570808637887,0.30141112208366394
155,0,angry,0,angry,0.8643027544021606,True,0.8643027544021606,0.012963577173650265,0.07215224206447601,0.01423922460526228,0.02850343845784664,0.0007583111291751266,0.007080478593707085
156,0,angry,0,angry,0.8487041592597961,True,0.8487041592597961,0.00017936353106051683,0.0027035637758672237,0.0009954775450751185,0.03019566833972931,0.0016871928237378597,0.11553452908992767
