sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
31,0,angry,4,sad,0.5970856547355652,False,0.20273831486701965,0.004114301409572363,0.04519624263048172,0.0011093368520960212,0.5970856547355652,0.03678446635603905,0.11297167092561722
32,0,angry,4,sad,0.5546688437461853,False,0.18937189877033234,0.00439872033894062,0.23863206803798676,0.0002206646022386849,0.5546688437461853,0.0004211530613247305,0.01228664442896843
33,0,angry,4,sad,0.6462042927742004,False,0.11466483771800995,0.000877761747688055,0.18582160770893097,3.3121770684374496e-05,0.6462042927742004,0.0014326340751722455,0.05096578598022461
34,0,angry,0,angry,0.9182252883911133,True,0.9182252883911133,0.013298592530190945,0.0021173630375415087,0.014077097177505493,0.03138001635670662,0.00031724845757707953,0.020584259182214737
35,0,angry,0,angry,0.5974830389022827,True,0.5974830389022827,0.008021046407520771,0.018643321469426155,0.05820729210972786,0.04113972187042236,0.018795007839798927,0.2577105462551117
36,0,angry,0,angry,0.9575952291488647,True,0.9575952291488647,0.006133563816547394,0.005402176175266504,0.00023774392320774496,0.01918836310505867,0.0049624149687588215,0.006480509880930185
37,0,angry,0,angry,0.8516291975975037,True,0.8516291975975037,0.005754091311246157,0.12038347125053406,0.013980289921164513,0.0051107327453792095,0.002821986796334386,0.0003201945510227233
38,0,angry,2,fear,0.5617169737815857,False,0.012369378469884396,3.46363231074065e-05,0.5617169737815857,0.014254296198487282,0.40780553221702576,5.31088444404304e-05,0.0037660407833755016
39,0,angry,0,angry,0.9670504927635193,True,0.9670504927635193,0.006114427465945482,0.009672404266893864,0.0027085875626653433,0.013560114428400993,0.00018053926760330796,0.0007134252809919417
40,0,angry,1,disgust,0.5583891868591309,False,0.1849501132965088,0.5583891868591309,0.06671005487442017,0.0019353078678250313,0.04588782787322998,0.00047069156426005065,0.1416568160057068
41,0,angry,0,angry,0.7152397036552429,True,0.7152397036552429,5.952751962468028e-05,0.029156394302845,0.0007305441540665925,0.09843602031469345,0.0015702306991443038,0.15480755269527435
42,0,angry,0,angry,0.7147290706634521,True,0.7147290706634521,0.004175616428256035,0.02875371277332306,0.0005429022130556405,0.234890878200531,0.0005790299037471414,0.016328806057572365
43,0,angry,5,surprise,0.4641118347644806,False,0.04522059112787247,0.0011198815191164613,0.38147401809692383,0.0006296015344560146,0.03017602115869522,0.4641118347644806,0.07726801186800003
44,0,angry,0,angry,0.5165393352508545,True,0.5165393352508545,0.0007592226611450315,0.34618720412254333,0.001692392397671938,0.0013711366336792707,0.1329456865787506,0.000505061645526439
45,0,angry,0,angry,0.5809813737869263,True,0.5809813737869263,0.00010140470112673938,0.40928465127944946,0.0029738103039562702,0.002887931652367115,0.003693983191624284,7.683763396926224e-05
46,0,angry,2,fear,0.31821703910827637,False,0.2561515271663666,0.0001912170264404267,0.31821703910827637,0.001251589274033904,0.24339362978935242,0.0033001722767949104,0.1774948090314865
47,0,angry,4,sad,0.8724786043167114,False,0.07679884135723114,9.836195204115938e-06,0.0447685532271862,0.0006907954812049866,0.8724786043167114,9.455246072320733e-06,0.0052438778802752495
48,0,angry,3,happy,0.5973309874534607,False,0.00024676680914126337,2.5393546820851043e-06,0.003873246954753995,0.5973309874534607,0.033922042697668076,0.0009683034149929881,0.3636561632156372
49,0,angry,2,fear,0.5026161670684814,False,0.28138235211372375,0.0061392709612846375,0.5026161670684814,0.007718023378401995,0.09318513423204422,0.004972055554389954,0.1039869487285614
50,0,angry,4,sad,0.5343969464302063,False,0.26879531145095825,0.00020908440637867898,0.16610343754291534,0.00019027605594601482,0.5343969464302063,0.0003771787160076201,0.02992781065404415
51,0,angry,0,angry,0.872134268283844,True,0.872134268283844,0.0016007589874789119,0.1040753498673439,0.0021242396906018257,0.0026032289024442434,0.01701781526207924,0.0004443701764103025
52,0,angry,2,fear,0.67674720287323,False,0.31174594163894653,1.6803354810690507e-05,0.67674720287323,0.007585786283016205,0.0002599489816930145,0.0036266339011490345,1.7559905245434493e-05
53,0,angry,3,happy,0.7552688121795654,False,0.01988353207707405,3.7606288969982415e-05,0.035055212676525116,0.7552688121795654,0.007432466838508844,0.17562329769134521,0.006699090823531151
54,0,angry,0,angry,0.7838274836540222,True,0.7838274836540222,0.00022886889928486198,0.20150603353977203,0.0015548166120424867,0.0019885413348674774,0.010867457836866379,2.6753106794785708e-05
55,0,angry,0,angry,0.8921040892601013,True,0.8921040892601013,4.801354225492105e-05,0.08029937744140625,0.016594775021076202,0.008708893321454525,0.0015663267113268375,0.0006786248995922506
56,0,angry,2,fear,0.6192082166671753,False,0.3336658775806427,0.0002173306857002899,0.6192082166671753,0.04011748731136322,0.002774938242509961,0.0038044217508286238,0.00021177894086576998
57,0,angry,0,angry,0.94951993227005,True,0.94951993227005,0.002537525724619627,0.01864692196249962,0.007612171117216349,0.012617090716958046,0.004921761807054281,0.004144590348005295
58,0,angry,0,angry,0.7199720144271851,True,0.7199720144271851,0.00016666494775563478,0.056804582476615906,0.00013739574933424592,0.19175337255001068,0.004751375410705805,0.026414599269628525
59,0,angry,0,angry,0.554574191570282,True,0.554574191570282,0.10607514530420303,0.033322274684906006,0.00010149584704777226,0.3057624399662018,3.1291365303331986e-05,0.0001331243838649243
60,0,angry,4,sad,0.680823564529419,False,0.056452926248311996,0.0003925380005966872,0.013032070361077785,0.01872878707945347,0.680823564529419,0.00024794641649350524,0.23032215237617493
61,0,angry,0,angry,0.9538223147392273,True,0.9538223147392273,0.0007071720319800079,0.010288777761161327,0.0011974037624895573,0.02029900625348091,0.000889122427906841,0.01279623992741108
62,0,angry,0,angry,0.8111375570297241,True,0.8111375570297241,0.015570157207548618,0.023977089673280716,0.00011044636630686,0.0002609173534438014,0.14759688079357147,0.0013469727709889412
63,0,angry,0,angry,0.6953339576721191,True,0.6953339576721191,0.0005508528556674719,0.096527598798275,0.001658978988416493,0.18151310086250305,0.0069051384925842285,0.017510395497083664
64,0,angry,5,surprise,0.5123572945594788,False,0.30685192346572876,0.005254196934401989,0.09939993172883987,0.0008702886989340186,0.040808919817209244,0.5123572945594788,0.034457411617040634
65,0,angry,4,sad,0.4924541711807251,False,0.22713740170001984,0.0189367588609457,0.22345679998397827,0.0008419290534220636,0.4924541711807251,0.0033253084402531385,0.033847589045763016
66,0,angry,0,angry,0.9446380734443665,True,0.9446380734443665,0.033070411533117294,0.015681294724345207,0.004261652007699013,0.0015883897431194782,0.0004433798894751817,0.00031677322112955153
67,0,angry,4,sad,0.34979698061943054,False,0.16403889656066895,0.0003899655130226165,0.20155742764472961,0.1275981068611145,0.34979698061943054,0.006456519011408091,0.15016213059425354
68,0,angry,6,neutral,0.4106026589870453,False,0.108561210334301,0.00152354477904737,0.09927121549844742,0.03157955780625343,0.3227105736732483,0.02575121819972992,0.4106026589870453
69,0,angry,0,angry,0.5592523813247681,True,0.5592523813247681,0.016930757090449333,0.3944907486438751,4.436526432982646e-05,0.022643201053142548,0.0038465450052171946,0.002792022190988064
70,0,angry,0,angry,0.901211678981781,True,0.901211678981781,0.001285614795051515,0.019518407061696053,0.00015151378465816379,0.06353520601987839,0.0013973582535982132,0.012900209054350853
71,0,angry,0,angry,0.47233396768569946,True,0.47233396768569946,9.284823318012059e-05,0.07292795181274414,0.019868724048137665,0.43435725569725037,0.00014048883167561144,0.0002788164420053363
72,0,angry,4,sad,0.43714091181755066,False,0.08797198534011841,0.00027789079467765987,0.11684814840555191,0.0042455848306417465,0.43714091181755066,0.029330601915717125,0.3241848945617676
73,0,angry,0,angry,0.700444757938385,True,0.700444757938385,0.002284409711137414,0.04951940476894379,0.006214038468897343,0.1821589320898056,0.024668004363775253,0.03471050411462784
74,0,angry,0,angry,0.8254044651985168,True,0.8254044651985168,0.00040053529664874077,0.09205108880996704,0.010651296004652977,0.06035303324460983,0.004564578179270029,0.006574954837560654
75,0,angry,0,angry,0.9428990483283997,True,0.9428990483283997,0.027824848890304565,0.027508234605193138,8.890010212780908e-05,0.0007747208001092076,0.0008371051517315209,6.719535304000601e-05
76,0,angry,0,angry,0.6724575161933899,True,0.6724575161933899,0.035221803933382034,0.022461870685219765,0.000756992434617132,0.2506358027458191,0.0019555578473955393,0.016510536894202232
77,0,angry,0,angry,0.9397706389427185,True,0.9397706389427185,0.00024326791753992438,0.0018181573832407594,0.019097914919257164,0.03788762167096138,1.4265490790421609e-05,0.001168124726973474
78,0,angry,4,sad,0.7177360653877258,False,0.03732841834425926,0.00014557605027221143,0.24046599864959717,0.0037004314363002777,0.7177360653877258,2.1359199308790267e-05,0.0006022286252118647
79,0,angry,0,angry,0.9823540449142456,True,0.9823540449142456,0.00026636384427547455,0.0038413116708397865,7.349299994530156e-05,0.011476544663310051,9.745809802552685e-05,0.001890737097710371
80,0,angry,0,angry,0.7130601406097412,True,0.7130601406097412,0.008967109955847263,0.24041292071342468,0.0002210785314673558,0.025162478908896446,0.010852279141545296,0.0013239902909845114
81,0,angry,0,angry,0.7563683986663818,True,0.7563683986663818,0.02034769393503666,0.11027079820632935,0.03340443968772888,0.019804395735263824,0.057376738637685776,0.002427545841783285
82,0,angry,6,neutral,0.4353824257850647,False,0.378715842962265,0.0009077155846171081,0.019563494250178337,0.011400830931961536,0.15227116644382477,0.0017585369059816003,0.4353824257850647
83,0,angry,4,sad,0.6293337345123291,False,0.07138387113809586,0.0002246423828182742,0.09248889982700348,0.12691587209701538,0.6293337345123291,0.0022801293525844812,0.07737290114164352
84,0,angry,0,angry,0.5182744860649109,True,0.5182744860649109,0.0038236193358898163,0.12507854402065277,0.0014705104986205697,0.3467535376548767,0.0005073031643405557,0.004092077724635601
85,0,angry,4,sad,0.3642842173576355,False,0.24632827937602997,0.00017277180450037122,0.27216294407844543,0.00031953491270542145,0.3642842173576355,0.003056851215660572,0.11367543786764145
86,0,angry,0,angry,0.5814926028251648,True,0.5814926028251648,0.0030660280026495457,0.3372687101364136,0.044367849826812744,0.019704831764101982,0.0043487390503287315,0.009751193225383759
87,0,angry,0,angry,0.6070860028266907,True,0.6070860028266907,2.4314174879691564e-05,0.3888310194015503,0.0008405038970522583,0.0021702880039811134,0.001030174782499671,1.7696514987619594e-05
88,0,angry,3,happy,0.555395781993866,False,0.0036591505631804466,0.0008634829428046942,0.050652533769607544,0.555395781993866,0.0020525299478322268,0.3786979913711548,0.008678518235683441
89,0,angry,6,neutral,0.344265341758728,False,0.08027052879333496,0.001253333524800837,0.1713852435350418,0.00898180715739727,0.33729326725006104,0.056550465524196625,0.344265341758728
90,0,angry,0,angry,0.6448172926902771,True,0.6448172926902771,0.0008511526975780725,0.03378826379776001,0.0005172239616513252,0.18930570781230927,0.01649477146565914,0.11422555893659592
91,0,angry,4,sad,0.4901232123374939,False,0.057470206171274185,1.6882564523257315e-05,0.13348791003227234,0.0009503311011940241,0.4901232123374939,8.406344568356872e-05,0.3178674876689911
92,0,angry,4,sad,0.4727632403373718,False,0.007434645667672157,3.5659060813486576e-05,0.12848889827728271,0.009748773649334908,0.4727632403373718,0.0008036878425627947,0.3807249963283539
93,0,angry,0,angry,0.8314271569252014,True,0.8314271569252014,0.003418337320908904,0.08439890295267105,0.005632341839373112,0.07111364603042603,0.0002481245610397309,0.0037614244502037764
94,0,angry,0,angry,0.814771294593811,True,0.814771294593811,0.0004106829292140901,0.176094651222229,0.000973003392573446,0.004741990007460117,0.0029559871181845665,5.240038808551617e-05
95,0,angry,0,angry,0.8220688700675964,True,0.8220688700675964,0.00030634080758318305,0.054979357868433,0.0008772849105298519,0.019056158140301704,0.08652164787054062,0.016190355643630028
96,0,angry,0,angry,0.8065732717514038,True,0.8065732717514038,0.014572180807590485,0.05722663179039955,1.1796809303632472e-05,0.11948142200708389,0.0002862158289644867,0.0018484991742298007
97,0,angry,0,angry,0.8689234852790833,True,0.8689234852790833,0.00027408392634242773,0.09656137228012085,0.004778174217790365,0.028807761147618294,0.0003623536613304168,0.00029270368395373225
98,0,angry,0,angry,0.5660433769226074,True,0.5660433769226074,0.02382226660847664,0.33500123023986816,0.004789505619555712,0.01866265758872032,0.050982024520635605,0.0006989872781559825
99,0,angry,4,sad,0.6164206862449646,False,0.06831764429807663,0.00022168690338730812,0.26134800910949707,0.00046187263797037303,0.6164206862449646,0.0023549809120595455,0.05087509751319885
100,0,angry,0,angry,0.8700410723686218,True,0.8700410723686218,0.0005930773913860321,0.03373122960329056,0.0012053805403411388,0.025209732353687286,0.001090920646674931,0.0681285560131073
101,0,angry,2,fear,0.5134121179580688,False,0.00911426916718483,0.00025415897835046053,0.5134121179580688,0.021136028692126274,0.001380324363708496,0.4545838236808777,0.0001192639974760823
102,0,angry,0,angry,0.49114832282066345,True,0.49114832282066345,0.00012290697486605495,0.2426634430885315,0.007010734174400568,0.2531278729438782,3.06262809317559e-05,0.00589609844610095
103,0,angry,0,angry,0.611388623714447,True,0.611388623714447,0.00048279770999215543,0.003971724305301905,0.002616854617372155,0.11305124312639236,0.0029550602193921804,0.2655337154865265
104,0,angry,0,angry,0.5530247688293457,True,0.5530247688293457,0.0024874983355402946,0.019982218742370605,0.007871379144489765,0.36065417528152466,0.0003255324554629624,0.055654462426900864
105,0,angry,0,angry,0.4035142958164215,True,0.4035142958164215,0.0003240413498133421,0.13064737617969513,0.0015709520084783435,0.40323346853256226,9.345098078483716e-05,0.060616377741098404
106,0,angry,0,angry,0.6148177981376648,True,0.6148177981376648,3.48182293237187e-05,0.36250540614128113,0.014627406373620033,0.0005582941812463105,0.007425460033118725,3.0812196200713515e-05
107,0,angry,0,angry,0.5787162780761719,True,0.5787162780761719,0.0001325588091276586,0.3901878297328949,0.01290593110024929,0.015288912691175938,0.0016018451424315572,0.001166638219729066
108,0,angry,0,angry,0.7055908441543579,True,0.7055908441543579,0.00027224241057410836,0.2855810225009918,0.0004618654493242502,0.0017756482120603323,0.005818157456815243,0.0005002822726964951
109,0,angry,0,angry,0.705024003982544,True,0.705024003982544,9.676007721282076e-06,0.28538382053375244,0.0024224177468568087,0.006801134906709194,8.2557657151483e-05,0.0002764334494713694
110,0,angry,2,fear,0.4912117123603821,False,0.4724286198616028,0.0033726179972290993,0.4912117123603821,0.026131119579076767,0.0020339111797511578,0.004443824291229248,0.00037819775752723217
111,0,angry,2,fear,0.6286900639533997,False,0.2664242684841156,8.126349712256342e-06,0.6286900639533997,2.7710719223250635e-05,0.0989675298333168,0.00018632177670951933,0.005695946980267763
112,0,angry,0,angry,0.3500078320503235,True,0.3500078320503235,0.03527699410915375,0.257902592420578,0.015361545607447624,0.30855226516723633,0.02165308967232704,0.011245622299611568
113,0,angry,0,angry,0.8627822995185852,True,0.8627822995185852,6.4642295001249295e-06,0.07762051373720169,0.0016506941756233573,0.00028505080263130367,0.05678796023130417,0.0008670594543218613
114,0,angry,0,angry,0.7963858842849731,True,0.7963858842849731,0.017801377922296524,0.06685234606266022,0.006924024783074856,0.0775483176112175,0.002903945045545697,0.03158409520983696
115,0,angry,0,angry,0.886800229549408,True,0.886800229549408,0.003443211317062378,0.0513104684650898,0.000614525459241122,0.017643436789512634,0.0022660410031676292,0.03792206943035126
116,0,angry,0,angry,0.6655550599098206,True,0.6655550599098206,0.0028500964399427176,0.1118808463215828,0.0022959336638450623,0.1255088895559311,0.015757299959659576,0.07615186274051666
117,0,angry,2,fear,0.6190049052238464,False,0.34677043557167053,0.0002562214503996074,0.6190049052238464,0.014756223186850548,0.005845292005687952,0.01246347650885582,0.0009035110706463456
118,0,angry,0,angry,0.6330677270889282,True,0.6330677270889282,0.003519512014463544,0.012474531307816505,0.0018614737782627344,0.25934547185897827,0.0020188800990581512,0.08771240711212158
119,0,angry,2,fear,0.4537476599216461,False,0.15202724933624268,0.3444192707538605,0.4537476599216461,0.01471919845789671,0.02164459601044655,0.0017622807063162327,0.01167975552380085
120,0,angry,6,neutral,0.5523617267608643,False,0.09094228595495224,0.0001581834367243573,0.065729521214962,0.004795904271304607,0.2857487201690674,0.00026363765937276185,0.5523617267608643
121,0,angry,0,angry,0.8922195434570312,True,0.8922195434570312,0.017732350155711174,0.007360576186329126,0.02823198400437832,0.03149370104074478,0.005264928564429283,0.01769697293639183
122,0,angry,0,angry,0.7929986119270325,True,0.7929986119270325,2.06442109629279e-05,0.2018183320760727,0.00031176896300166845,0.004146024119108915,0.0005800940562039614,0.0001245716557605192
123,0,angry,4,sad,0.35113370418548584,False,0.30723345279693604,0.005451961420476437,0.3310542404651642,0.0011602510930970311,0.35113370418548584,0.0003520020400173962,0.003614350687712431
124,0,angry,0,angry,0.6590815186500549,True,0.6590815186500549,0.000364219828043133,0.0572381466627121,0.01229463517665863,0.027310378849506378,0.211329847574234,0.03238116204738617
125,0,angry,4,sad,0.3997836709022522,False,0.19401487708091736,0.10816792398691177,0.27005958557128906,0.0052597373723983765,0.3997836709022522,0.003210725262761116,0.019503511488437653
126,0,angry,0,angry,0.770500123500824,True,0.770500123500824,0.003872607136145234,0.11548808217048645,0.0008145952597260475,0.013158567249774933,0.0826520323753357,0.013514059595763683
127,0,angry,0,angry,0.919826090335846,True,0.919826090335846,0.000523052760399878,0.011258245445787907,0.0009195116581395268,0.05639835074543953,0.0009429595666006207,0.010131866671144962
128,0,angry,0,angry,0.9754282832145691,True,0.9754282832145691,0.0014727318193763494,0.021048452705144882,0.00016919786867219955,0.0007917098118923604,0.0010822752956300974,7.346823622356169e-06
129,0,angry,6,neutral,0.608857274055481,False,0.06297148764133453,0.0004246009630151093,0.03231876343488693,0.018092907965183258,0.2700216472148895,0.007313262205570936,0.608857274055481
130,0,angry,0,angry,0.9493472576141357,True,0.9493472576141357,2.8124804885010235e-05,0.050184331834316254,3.780093902605586e-05,0.0003321402764413506,6.336807564366609e-05,7.051574812066974e-06
131,0,angry,0,angry,0.9923491477966309,True,0.9923491477966309,0.0010929267155006528,0.0012524629710242152,3.920590825146064e-05,0.0025969238486140966,0.0003719139494933188,0.002297385595738888
132,0,angry,0,angry,0.9464564323425293,True,0.9464564323425293,8.955063094617799e-06,0.018225789070129395,0.005873291287571192,0.026552006602287292,0.0016690922202542424,0.0012143963249400258
133,0,angry,0,angry,0.5678851008415222,True,0.5678851008415222,0.00016813591355457902,0.037839375436306,0.0005784108652733266,0.13026811182498932,0.0013371480163186789,0.261923611164093
134,0,angry,6,neutral,0.4686889946460724,False,0.026857327669858932,0.0015678704949095845,0.3012297749519348,0.07705433666706085,0.09083592146635056,0.03376574441790581,0.4686889946460724
135,0,angry,0,angry,0.45580539107322693,True,0.45580539107322693,0.0022171647287905216,0.18804576992988586,0.0020577642135322094,0.22025226056575775,0.0011215276317670941,0.13050004839897156
136,0,angry,3,happy,0.3952227830886841,False,0.12971322238445282,0.0005346289835870266,0.30416038632392883,0.3952227830886841,0.11884608119726181,0.03492491692304611,0.016597963869571686
137,0,angry,4,sad,0.6199937462806702,False,0.16492967307567596,0.007171556819230318,0.1879868060350418,0.0016671220073476434,0.6199937462806702,0.00018461656873114407,0.018066493794322014
138,0,angry,0,angry,0.7667648196220398,True,0.7667648196220398,0.00045810401206836104,0.12165482342243195,0.03327561914920807,0.07109183073043823,0.004955544136464596,0.0017992949578911066
139,0,angry,0,angry,0.3891691565513611,True,0.3891691565513611,0.0009583731880411506,0.056028567254543304,0.012571509927511215,0.15560898184776306,0.022586949169635773,0.3630765676498413
140,0,angry,0,angry,0.9513819813728333,True,0.9513819813728333,0.0049900575540959835,0.040072422474622726,0.0002492990461178124,0.0004245257587172091,0.002724423073232174,0.00015733922191429883
141,0,angry,4,sad,0.30850815773010254,False,0.22356867790222168,6.98594085406512e-05,0.2535870373249054,0.0007990904268808663,0.30850815773010254,0.0037336107343435287,0.20973359048366547
142,0,angry,4,sad,0.40869978070259094,False,0.21025770902633667,0.006859361194074154,0.3016984760761261,0.0003854414972011,0.40869978070259094,0.0010381231550127268,0.0710611566901207
143,0,angry,0,angry,0.35985130071640015,True,0.35985130071640015,0.004113840404897928,0.3171675205230713,0.04496166482567787,0.046714648604393005,0.004783093463629484,0.22240795195102692
144,0,angry,0,angry,0.6991140842437744,True,0.6991140842437744,0.00010629982716636732,0.09251727908849716,0.0014263470657169819,0.19722658395767212,0.008578436449170113,0.0010309896897524595
145,0,angry,0,angry,0.7106940150260925,True,0.7106940150260925,0.003535471623763442,0.025804420933127403,0.054801568388938904,0.17576558887958527,0.0005290162516757846,0.028869882225990295
146,0,angry,0,angry,0.6949098706245422,True,0.6949098706245422,0.07251240313053131,0.03751112520694733,0.004362446255981922,0.13312770426273346,0.051787592470645905,0.005788883659988642
147,0,angry,4,sad,0.7264083027839661,False,0.02411017194390297,0.0006738470983691514,0.02754783444106579,0.03365606442093849,0.7264083027839661,0.0006259465590119362,0.186977818608284
148,0,angry,2,fear,0.48419854044914246,False,0.39544713497161865,0.0004834954743273556,0.48419854044914246,0.024887345731258392,0.014938692562282085,0.07872164249420166,0.0013231715420261025
149,0,angry,0,angry,0.8822004795074463,True,0.8822004795074463,0.0020013232715427876,0.036711908876895905,0.0010927616385743022,0.05564092472195625,0.002596248174086213,0.019756339490413666
150,0,angry,0,angry,0.55161052942276,True,0.55161052942276,0.008791033178567886,0.04320568963885307,0.0006883239257149398,0.3703312277793884,0.00021085159096401185,0.025162314996123314
151,0,angry,0,angry,0.7941537499427795,True,0.7941537499427795,0.00010053969162981957,0.19920580089092255,0.001775175565853715,0.0033447204623371363,0.0012821563286706805,0.00013788278738502413
152,0,angry,0,angry,0.9626955986022949,True,0.9626955986022949,0.013805168680846691,0.016542842611670494,0.0012675609905272722,0.0050945826806128025,0.0004696053802035749,0.00012467749183997512
153,0,angry,0,angry,0.3857658803462982,True,0.3857658803462982,0.0007188106537796557,0.32548463344573975,0.00024675819440744817,0.2738451659679413,0.0005763197550550103,0.013362474739551544
154,0,angry,0,angry,0.8388973474502563,True,0.8388973474502563,0.0003795356024056673,0.004374010022729635,0.0005706982337869704,0.13831111788749695,0.00010667787864804268,0.017360582947731018
155,0,angry,0,angry,0.8273082375526428,True,0.8273082375526428,0.0023466814309358597,0.14749981462955475,0.00560184707865119,0.016614528372883797,0.00045296555617824197,0.00017596787074580789
